#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1380105823806348,0.8757733466090691,0.9177136701931782,0.396713506068197,0.2648743127497667,8.118516736498883,8.892814262711113,6.483758752957781,7.380678607785507,4.825721894047716,8.56431680718664,7.062776319751654
1.136704944398439,0.8742528718316211,0.9163866672258191,0.3974434763946065,0.27481292760631637,7.967909114248522,8.742284493330109,6.349923629481906,7.225291465346129,4.69932805066145,8.41123997770938,6.887724264569972
1.135399306416243,0.872732397054173,0.9150596642584602,0.39817344672101596,0.2623001679623995,8.100609224646096,8.868556255643448,6.477579971284118,7.365457426284714,4.82171918198281,8.542169234467865,7.052820597252811
1.1340936684340472,0.871211922276725,0.9162673387088991,0.39890341704742543,0.24978740831848253,8.239703622584925,8.999368888283518,6.615792585229544,7.510473755024448,4.952068747608575,8.676128542321727,7.221164772900648
1.1327880304518514,0.869691447499277,0.9175943416762581,0.39963338737383497,0.23727464867456569,8.387110700925023,9.137685625186116,6.763417094899552,7.6638666987186514,5.0923505101340565,8.817489581694549,7.39673424647569
1.1314823924696555,0.8681709727218289,0.9189213446436172,0.40036335770024445,0.22703811096935125,8.509527787646999,9.25132896707823,6.888728650711629,7.791243639373851,5.212431868711194,8.933524263287454,7.541425718028332
1.1301767544874597,0.8666504979443808,0.9202483476109762,0.40109332802665393,0.2395508706132681,8.299277691528504,9.043107709359228,6.69872048846398,7.571553198796459,5.02443737124723,8.719908806111931,7.299173660916067
1.1288711165052638,0.8651300231669327,0.9215753505783353,0.4018232983530634,0.2520636302571851,8.100343749987674,8.845125118591595,6.520842323229796,7.363673618954094,4.850148994695863,8.516687193369192,7.0676983209557305
1.127565478523068,0.8636095483894847,0.9229023535456943,0.40255326867947294,0.26457638990110194,7.910892191706591,8.65570755486989,6.3531575886461935,7.165572741206893,4.687355837272865,8.32201826819861,6.844975806116211
1.1262598405408721,0.8620890736120366,0.9242293565130534,0.4032832390058824,0.2751108504549811,7.75482372516023,8.498338595310363,6.2173834487995085,7.002148829194076,4.556113313017259,8.160043460214055,6.6598395895034805
1.1249542025586763,0.8605685988345885,0.9255563594804124,0.4040132093322919,0.26259809081106406,7.882907739383553,8.619186927444318,6.344240423930871,7.135620422603569,4.6734399408128855,8.283891147031687,6.817642491447538
1.1236485645764804,0.8590481240571404,0.9268833624477715,0.40474317965870144,0.2500853311671472,8.018556536225024,8.746943271601745,6.479333059518751,7.276962846267372,4.80003819003174,8.41470795244449,6.982401262784172
1.1223429265942846,0.8575276492796924,0.9282103654151305,0.4054731499851109,0.23757257152323025,8.1625594434641,8.882308284910867,6.623688280842273,7.427075894233233,4.936606507689993,8.55325042663412,7.15484321215873
1.1210372886120887,0.8560071745022443,0.9295373683824896,0.4062031203115204,0.22674018812068658,8.290599992283472,9.001716218650078,6.754254005836649,7.560486918022101,5.061283010793684,8.675305208368384,7.306666261277796
1.1197316506298929,0.8544866997247962,0.9308643713498486,0.4069330906379299,0.23925294776460354,8.08461866208548,8.79730465766202,6.567881397594977,7.345054831518917,4.877696453786411,8.465439276696912,7.068610747019758
1.118426012647697,0.8529662249473481,0.9321913743172077,0.4076630609643394,0.2517657074085204,7.889098982170319,8.602347907446001,6.392826530375875,7.14045763481798,4.706710569388718,8.265053297227038,6.840328372540493
1.1171203746655014,0.8514457501699001,0.9335183772845667,0.4083930312907489,0.2642784670524374,7.70386896927199,8.416767961604242,6.228662141694626,6.946436199845485,4.547588400686445,8.074066203931665,6.62153493539066
1.1158147366833056,0.849925275392452,0.9348453802519258,0.40912300161715837,0.2754087733036458,7.543895139044014,8.255355682585353,6.088933085608787,6.778706016677597,4.413014340639412,7.907700126899799,6.430768745848264
1.1145090987011097,0.8484048006150039,0.9361723832192848,0.40985297194356785,0.2628960136597288,7.668286671224912,8.372900605475357,6.2122986020314,6.908461529449338,4.526704416998877,8.028314499616945,6.584974618051446
1.1132034607189139,0.8477156741624442,0.9374993861866439,0.4105829422699774,0.25038325401581196,7.812920117641849,8.511237121511227,6.353013959015692,7.058594044058878,4.657390454725246,8.16971691989404,6.758936333393321
1.111897822736718,0.8492361489398923,0.9388263891540028,0.41131291259638686,0.237870494371895,7.9989405237179705,8.693211186907849,6.526544159099939,7.250060523671282,4.820062095113661,8.354702216190242,6.973838499096629
1.1105921847545221,0.8507566237173404,0.940153392121362,0.41204288292279634,0.2264422652720218,8.179600710040237,8.869199555541075,6.696761361197557,7.435885363888611,4.981419541664058,8.533357994651396,7.179887467450097
1.1092865467723263,0.8522770984947884,0.941480395088721,0.4127728532492058,0.23895502491593879,8.020780254330838,8.716096906014739,6.543791194847154,7.266647332982072,4.827811198218138,8.37439321451268,6.989318564781521
1.1079809087901304,0.8537975732722366,0.94280739805608,0.41350282357561535,0.25146778455985574,7.871146299077122,8.571482135363002,6.400703710990388,7.1067873064033575,4.684934413561771,8.223915729931987,6.807434729260318
1.1066752708079346,0.8553180480496846,0.9441344010234392,0.41423279390202483,0.2639805442037727,7.730194724776988,8.434934687578389,6.266742487340147,6.956019037964136,4.552235460638272,8.081628219660246,6.63406445040611
1.1053696328257387,0.8568385228271327,0.9454614039907981,0.4149627642284343,0.27570669615231047,7.606503020863001,8.314917895486731,6.149843409634707,6.823332731118787,4.436928037742318,7.956279024612847,6.4798672145947815
1.104063994843543,0.8583589976045807,0.9467884069581572,0.41530726544515617,0.2631939365083935,7.774915147961469,8.480669033090066,6.304512021988928,6.996761709114238,4.579834582723377,8.124816642829375,6.67795156846957
1.102758356861347,0.8598794723820288,0.9481154099255162,0.41457729511874664,0.25068117686447666,7.951355124429229,8.654307597766856,6.466730906723772,7.179738308151174,4.734064981348506,8.301549512277989,6.884393830495905
1.1014527188791512,0.8613999471594769,0.9494424128928753,0.41384732479233716,0.23816841722055968,8.136689623808532,8.835823185862745,6.638948382160701,7.3719319128147225,4.899840430573008,8.486141307851517,7.09870351145178
1.1001470808969553,0.862920421936925,0.9507694158602343,0.4131173544659276,0.2261443424233571,8.325280324164602,9.019715814220168,6.815913141298547,7.56753192726407,5.072508789052601,8.673006955601497,7.3141989192137915
1.0988414429147595,0.864440896714373,0.9520964188275934,0.41238738413951814,0.2386571020672741,8.162364511366855,8.864462101090764,6.65574143305839,7.395052985266729,4.913317143430789,8.511985694854904,7.121945935748286
1.0975358049325636,0.8659613714918211,0.9534234217949524,0.41165741381310866,0.251169861711191,8.008823022610175,8.717832748988814,6.505734802320411,7.2321841252057535,4.765312890659531,8.35963499833561,6.938680261137888
1.0962301669503678,0.8674818462692692,0.9547504247623115,0.4109274434866992,0.26368262135510795,7.863879851031859,8.579154494043534,6.3650486962366655,7.07835325789836,4.627781484990956,8.215387113405768,6.763959566620824
1.094924528968172,0.8690023210467172,0.9560774277296705,0.41019747316028965,0.27600461900097534,7.729000769480159,8.449896719176566,6.234801228483512,6.934860497102489,4.501246758639671,8.08062904047612,6.599361819262395
1.093618890985976,0.8705227958241653,0.9574044306970296,0.40946750283388017,0.2634918593570584,7.897358428982576,8.615606290407403,6.388933603201382,7.10940561094319,4.647115744909366,8.249169674117743,6.7969850329764885
1.0923132530037802,0.8720432706016134,0.9587314336643886,0.4087375325074707,0.2509790997131413,8.074659921720217,8.789277097267204,6.552912949815459,7.293358007869704,4.804617600020234,8.42576948500339,7.00286904260833
1.0910076150215844,0.8735637453790615,0.9600584366317477,0.4080075621810612,0.23846634006922424,8.260556313077984,8.970505740670601,6.726736682556188,7.4862616625857195,4.97373946825953,8.609946940247942,7.216377980188876
1.0897019770393885,0.8750842201565096,0.9613854395991067,0.4072775918546517,0.22595358042530714,8.45665379833684,9.16076505480906,6.912132175242403,7.690008336426071,5.156747278985583,8.803383795318352,7.4396454378357815
1.0883963390571927,0.8766046949339575,0.9627124425664658,0.4065476215282422,0.23835917921860944,8.293588200053886,9.006038095065993,6.750827567340883,7.5171234924443056,4.9945895141102055,8.642870793089108,7.248525622661345
1.0870907010749968,0.8781251697114056,0.9640394455338248,0.4058176512018327,0.2508719388625263,8.137815298266661,8.857914301366206,6.5977372125307845,7.351775958263098,4.8419412113664775,8.489022387071984,7.0641421952132655
1.085785063092801,0.8796456444888537,0.9653664485011839,0.40508768087542324,0.26338469850644336,7.990773994569688,8.71782726290825,6.454133952622709,7.195222108337027,4.699514606589105,8.343158416386341,6.887910686569708
1.0844794251106051,0.8811661192663017,0.9666934514685429,0.4043577105490137,0.27589745815036026,7.851525317158878,8.584921310788083,6.319002434462569,7.046993056616462,4.566904356621715,8.2047325473933,6.719729537459213
1.0831737871284093,0.8826865940437498,0.968020454435902,0.4036277402226042,0.2637897822057229,8.015892295992668,8.745977058359319,6.470275043865699,7.217580865830342,4.711741833510891,8.368412318081498,6.91125911743148
1.0818681491462134,0.8842070688211979,0.969347457403261,0.40289776989619475,0.25127702256180606,8.193576479107557,8.919211744087304,6.6357498790711364,7.402064816952073,4.872238510272714,8.544485105252264,7.1162638330272765
1.0805625111640176,0.885727543598646,0.9706744603706201,0.40216779956978527,0.23876426291788902,8.380043941880022,9.10016562843514,6.811206787333438,7.595844596236351,5.044946687212816,8.72837902622172,7.32942980686724
1.0792568731818217,0.887248018376094,0.9697985366620209,0.40143782924337573,0.22625150327397217,8.57814824729251,9.292620344820884,6.996586655269757,7.803665694088082,5.233103510763361,8.92550065987648,7.555989930933149
1.0779512351996259,0.8887684931535421,0.9684715336946618,0.40070785891696625,0.23806125636994468,8.42400205202998,9.148407919647575,6.839205457570596,7.642377654495648,5.077353396811661,8.777679187866918,7.378962436182751
1.0766455972174303,0.8902889679309902,0.9671445307273028,0.3999778885905568,0.25057401601386153,8.268726705238567,9.002743266345242,6.681973462964379,7.479728974164512,4.923043587435492,8.628248903107279,7.199080499773806
1.0753399592352342,0.8918094427084383,0.9658175277599437,0.39924791826414724,0.2630867756577786,8.120771056847557,8.86374392073019,6.533054635186799,7.324667076449538,4.778313746829261,8.485538363368446,7.026155527302007
1.0740343212530383,0.8933299174858863,0.9644905247925847,0.39851794793773776,0.27559953530169545,7.98097606811119,8.732251961203772,6.393027415624156,7.178263495134689,4.643759190366602,8.350565782027088,6.861581516498565
1.0727286832708425,0.8948503922633344,0.9631635218252256,0.3977879776113283,0.2640877050543875,8.141211914452109,8.889893707854291,6.53754725853056,7.346927090351236,4.787442731400412,8.512529411501728,7.04944614704888
1.0714230452886468,0.8963708670407825,0.9618365188578666,0.3970580072849188,0.25157494541047065,8.322501093753084,9.067131970928603,6.703394154727857,7.5376736618871,4.954216040919174,8.694539296127296,7.260056299556071
1.0701174073064512,0.8978913418182306,0.9605095158905075,0.39632803695850927,0.2390621857665538,8.51246033238148,9.25193133481295,6.8792842220411785,7.737341841339109,5.13282397038887,8.884108515810194,7.478479969188681
1.071188230675745,0.8994118165956786,0.9591825129231485,0.3955980666320998,0.22654942612263673,8.72184849754045,9.456247194640202,7.0736836777467245,7.95730164590488,5.331752606347817,9.093929263485542,7.715640768347769
1.0724938686579408,0.9009322913731267,0.9578555099557894,0.3948680963056903,0.23776333352128012,8.585738094759785,9.33167654701051,6.930980184362893,7.814873227502663,5.189500610542059,8.966667194815773,7.558295266781032
1.0737995066401367,0.9024527661505748,0.9565285069884304,0.39413812597928083,0.250276093165197,8.438588884264053,9.196165686988756,6.778868122669108,7.661023723483666,5.039408562269269,8.828233150631702,7.387188836325874
1.0751051446223325,0.9039732409280228,0.9552015040210713,0.3934081556528713,0.26278885280911385,8.299526650422443,9.067938800020054,6.636096715733208,7.5154281045354985,4.899959692850617,8.697077194974431,7.223529212790745
1.0764107826045284,0.9054937157054709,0.9538745010537123,0.3926781853264618,0.2753016124530307,8.167185898372836,8.945728746118643,6.501102212699983,7.377016017812075,4.769878843260158,8.57214037813732,7.066325502926996
1.0777164205867242,0.907014190482919,0.9525474980863532,0.39194821500005234,0.26438562790305226,8.333597409766131,9.110521304453654,6.649719177419024,7.552016947387627,4.9186156622567045,8.741652851881069,7.258190498445247
1.07902205856892,0.9085346652603671,0.9512204951189942,0.39121824467364286,0.2518728682591354,8.52815016082857,9.301773495345154,6.826384691977721,7.756422527021974,5.0967017921828734,8.938214173873956,7.48132230683745
1.080327696551116,0.9100551400378151,0.9498934921516351,0.39131172565276673,0.23936010861521856,8.733346900321454,9.501924321414188,7.0159245470880816,7.971021647735038,5.287562541093405,9.143610277702727,7.713678110621061
1.0816333345333118,0.9115756148152632,0.9485664891842761,0.3920416959791762,0.2268473489713015,8.949208674270889,9.711066525460536,7.2186162652842105,8.195990290045582,5.491514427672253,9.357988748616552,7.9555963274503005
1.0829389725155076,0.9130960895927113,0.947239486216917,0.3927716663055857,0.23746541067261534,8.821127114973978,9.593349478835506,7.085770840682118,8.060924598151207,5.355722878591227,9.237771480299763,7.806436113628796
1.0842446104977035,0.9146165643701593,0.945912483249558,0.39350163663199517,0.2499781703165322,8.672428829278065,9.455619747576074,6.934230596226434,7.904348283497555,5.202531304470178,9.097058057052697,7.632578320650443
1.0855502484798993,0.9161370391476074,0.9445854802821989,0.3942316069584047,0.26249092996044904,8.531574071424059,9.324917491850899,6.79165390281022,7.755674380121376,5.059561935696905,8.963320881802458,7.465756226970954
1.0868558864620952,0.9176575139250555,0.9432584773148399,0.3949615772848142,0.2750036896043659,8.398038995212323,9.20079036768904,6.65745155004702,7.614875856578384,4.926658341783821,8.83637226719724,7.306104177390075
1.088161524444291,0.9191779887025036,0.9419314743474808,0.39569154761122366,0.264683550751717,8.561311407471766,9.361112908629188,6.8054386610406015,7.784956327268199,5.071637254155295,9.000991644301118,7.492017980163091
1.089467162426487,0.9206984634799515,0.9406044713801218,0.39642151793763314,0.25217079110780016,8.761472475530802,9.556184530083648,6.989837775626939,7.993474721428896,5.25396883117143,9.201080922152208,7.71901347600094
1.0907728004086827,0.9222189382573998,0.9392774684127627,0.3971514882640427,0.2396580314638829,8.970601275503038,9.759162432286734,7.1845372404982495,8.2113249714496,5.4482177995808225,9.409183871278552,7.954585585903103
1.0920784383908786,0.9237394130348477,0.9379504654454036,0.39788145859045215,0.22714527181996605,9.190894718659239,9.97205411648964,7.391836482604674,8.440657259733632,5.657083876039358,9.627292220122444,8.200793481100895
1.0933840763730744,0.9252598878122958,0.9366234624780446,0.39861142891686163,0.23716748782395078,9.06866631955433,9.860211376517602,7.264357480397123,8.311737909863954,5.52634262169459,9.51308756004519,8.05858303881699
1.0946897143552703,0.926780362589744,0.9352964595106855,0.39934139924327117,0.24968024746786766,8.916838098763314,9.7198977207346,7.109296234629969,8.151949776388536,5.3693115093132455,9.369761696926215,7.881543063269309
1.0959953523374661,0.9283008373671919,0.9339694565433265,0.40007136956968065,0.2621930071117847,8.772710011393707,9.58645200810273,6.963205480765169,8.000188342532256,5.222787500330184,9.233410292760672,7.711793497989467
1.097300990319662,0.92982131214464,0.9326424535759674,0.4008013398960901,0.2747057667557016,8.635853663884292,9.459512254108144,6.825457597662334,7.85599134556613,5.086206744755574,9.10362744853487,7.548766562088981
1.0986066283018578,0.9313417869220881,0.9313154506086084,0.4015313102224996,0.2649814736003816,8.794409498096268,9.61496439139169,6.969100131033575,8.020855709147012,5.226910445397382,9.26314464399358,7.728510145275654
1.0999122662840537,0.932537738300464,0.9299884476412493,0.40226128054890914,0.25246871395646475,8.99313108711025,9.807631968539267,7.153677278141149,8.227834328943944,5.409385422766123,9.460759136675009,7.953840350287787
1.1012179042662495,0.9310172635230157,0.9286614446738903,0.4029912508753186,0.23995595431254768,9.160018664027366,9.964310609820703,7.319384920853725,8.404068979551342,5.57696453740037,9.622801300293817,8.1474228431251
1.1025235422484454,0.9294967887455676,0.9273344417065312,0.40372122120172815,0.2274431946686308,9.336494963240247,10.12968826834975,7.495854544846808,8.590060346896664,5.756251899354278,9.793548899998205,8.350203843569039
1.1038291802306412,0.9279763139681196,0.9260074387391722,0.4044511915281376,0.23686956497528602,9.175172996007298,9.975010457842185,7.342236884337357,8.42336296236095,5.602106608732398,9.637099425832407,8.170578285409759
1.105134818212837,0.9264558391906714,0.9246804357718131,0.4051811618545471,0.24938232461920287,8.97558434516203,9.783375027714957,7.152939055538301,8.216607928329799,5.413703266361752,9.442728673245464,7.945707135739142
1.106440456195033,0.9249353644132234,0.923353432804454,0.4059111321809566,0.2618950842631199,8.784665717055685,9.599218992113423,6.9739892659881955,8.018967309103916,5.238020773958092,9.255964670935953,7.728859443112249
1.1077460941772288,0.9234148896357753,0.922026429837095,0.40664110250736607,0.2744078439070368,8.602177096811918,9.422378936826702,6.804791691965396,7.829966643887196,5.073528665161719,9.076487360732516,7.519493427637266
1.1090517321594247,0.9218944148583273,0.920699426869736,0.4073710728337756,0.26527939644904636,8.707474445628076,9.521407519339235,6.908618934795392,7.941687950976299,5.176256456557305,9.179547834477983,7.645197009646948
1.1103573701416205,0.9203739400808792,0.919372423902377,0.4081010431601851,0.2527666368051295,8.864248022955202,9.669496883656306,7.062244383777082,8.107216763206983,5.328749407519421,9.332873576751187,7.829791835323973
1.1116630081238161,0.9188534653034311,0.9180454209350178,0.40883101348659456,0.24025387716121244,9.029392187148888,9.825194255399898,7.225141138988371,8.281379353015286,5.491649011142705,9.493836778433073,8.022448612474486
1.112968646106012,0.917332990525983,0.9167184179676588,0.4095609838130041,0.2277411175172956,9.204143410630563,9.989635076108787,7.398741918232794,8.465517864555668,5.666549111213569,9.663696906845109,8.224591221132107
1.1142742840882078,0.9158125157485351,0.9153914150002999,0.4102909541394136,0.23657164212662124,9.052256732547429,9.843212434406503,7.255462187903897,8.308691246207117,5.524110927589097,9.515603850129047,8.054844121213156
1.1155799220704037,0.914292040971087,0.9159355879670593,0.41102092446582306,0.2490844017705381,8.851000970874555,9.648211777782778,7.068455252935407,8.098831035897602,5.3373117873543166,9.316528034427902,7.825314559264156
1.1168855600525995,0.9127715661936389,0.9172625909344184,0.41175089479223254,0.26159716141445516,8.658619131438682,9.46052089907694,6.892893583827601,7.89757845368581,5.16266281357249,9.124286826250021,7.602855110083951
1.1181911980347954,0.9112510914161908,0.9185895939017774,0.41248086511864207,0.274109921058372,8.474995262287644,9.280475109944993,6.727318333027495,7.7054967162172,4.999656669025102,8.93978384997832,7.3884765238386025
1.1194968360169912,0.9097306166387428,0.9199165968691364,0.41321083544505155,0.26557731929771117,8.569264612864552,9.368064725042188,6.823739270788237,7.803447164860944,5.090422433613112,9.029392279560449,7.4997494377002925
1.120802473999187,0.9082101418612947,0.9212435998364955,0.41394080577146103,0.2530645596537943,8.7220376043978,9.511736889332086,6.976246076277324,7.962655117542363,5.236842238154594,9.176539607612549,7.678559672501541
1.122108111981383,0.9066896670838467,0.9225706028038545,0.4146707760978705,0.24055180000987722,8.883305876387162,9.663166616997783,7.138209294998223,8.130605171063825,5.393619690299742,9.331490055341964,7.865576823711633
1.1234137499635788,0.9051691923063985,0.9238976057712136,0.41540074642428004,0.22803904036596015,9.054149772701132,9.823347651810746,7.310758003524136,8.308584501211017,5.5624189408999785,9.495335519779788,8.061906909204318
1.1247193879457746,0.9036487175289505,0.9252246087385727,0.41486928324931044,0.23627371927795668,8.908219144880976,9.68164446190926,7.175586073693077,8.157149824393695,5.42878817910756,9.350474286826357,7.897138094115588
1.1260250259279705,0.9021282427515024,0.9265516117059317,0.41413931292290096,0.24878647892187378,8.706061678863694,9.48562902677501,6.987527083874085,7.947020594117945,5.2443315202458685,9.149878371243135,7.665928337098728
1.1273306639101663,0.9006077679740544,0.9278786146732907,0.4134093425964914,0.2612992385657906,8.513634439359585,9.29814617331216,6.810483545792844,7.74704798964208,5.072785646384597,8.95790485021091,7.443702705791997
1.1286363018923622,0.8990872931966063,0.9292056176406498,0.41267937227008195,0.2738119982097075,8.330401370492158,9.118743892405313,6.643887251509723,7.556634694439445,4.912988176475967,8.774066798054177,7.22980744469724
1.129941939874558,0.8975668184191582,0.9305326206080089,0.41194940194367247,0.2658752421463757,8.41343315283141,9.197019973669194,6.726922722188029,7.644352374427108,4.9936346935353875,8.854473761031535,7.330609174453532
1.131247577856754,0.8960463436417101,0.9318596235753679,0.411219431617263,0.25336248250245863,8.56213587625487,9.338621723255269,6.872372884201186,7.80061902575993,5.135408866198205,8.999717992562525,7.507826923230674
1.1325532158389497,0.8945258688642621,0.9331866265427269,0.41048946129085345,0.24084972285854178,8.719254860511874,9.487942086479347,7.026996288366335,7.965686638204453,5.287457588475563,9.152809722670586,7.693244286687177
1.1338588538211456,0.893005394086814,0.934513629510086,0.409759490964444,0.22833696321462493,8.885329263180372,9.645460479829273,7.1914525114769745,8.140209141025982,5.450666362481309,9.314265707929364,7.8874427122241135
1.1351644918033414,0.8914849193093659,0.9358406324774451,0.4090295206380345,0.23597579642929192,8.749918770483974,9.513306851711105,7.067068558865427,7.999772231949487,5.3285608225823315,9.179079876178877,7.733772904548355
1.1364701297855373,0.8899644445319178,0.9371676354448041,0.408299550311625,0.248488556073209,8.549788820447223,9.318262046921905,6.882162603514283,7.791630822811515,5.148110949964115,8.979327807501477,7.5032113604978425
1.1377757677677331,0.8884439697544698,0.9384946384121632,0.4075695799852155,0.2610013157171258,8.359699045560603,9.132074953365931,6.708519673637838,7.594025860236874,4.980606296689703,8.788598707407122,7.2820414814235015
1.139081405749929,0.8869234949770217,0.9398216413795222,0.406839609658806,0.27351407536104266,8.178350850335036,8.953580573352392,6.54470913466955,7.405372250492133,4.8241529343995415,8.605484871249296,7.068246834577189
1.1403870437321248,0.8854030201995737,0.9411486443468813,0.4061096393323965,0.2661731649950405,8.252273762701469,9.02337964476875,6.618781265100174,7.483612004261561,4.895746588111649,8.677273553263852,7.159308525147951
1.1416926817143207,0.8838825454221255,0.9424756473142403,0.40537966900598704,0.2536604053511234,8.39847290908372,9.16325469522108,6.760871181577034,7.637391137530478,5.033321458476153,8.820940213211008,7.335337066180551
1.1429983196965166,0.8823620706446775,0.9438026502815994,0.4046496986795775,0.24114764570720654,8.552606292631227,9.310423793454126,6.911641246477078,7.799430328176433,5.180756370207309,8.971995153984881,7.518995523348648
1.1443039576787124,0.8808415958672294,0.9451296532489584,0.40391972835316803,0.2286348860632897,8.716560187584662,9.466658021506031,7.072956783644592,7.9717165899913605,5.339800764236867,9.132212756436779,7.712142907597827
1.1456095956609083,0.8793211210897814,0.9464566562163175,0.40318975802675855,0.23567787358062714,8.590937568032817,9.343274791020308,6.958739803777611,7.841470174593983,5.22814986153722,9.005971250742574,7.568740089686952
1.146915233643104,0.8778006463123332,0.9477836591836765,0.40245978770034907,0.2481906332245442,8.39297122504997,9.149344586573404,6.77702513790109,7.635456546692957,5.051818006765108,8.807234285739723,7.339039934772434
1.1482208716253,0.8762801715348852,0.9491106621510356,0.40172981737393954,0.26070339286846106,8.204926002829167,8.964210066608459,6.606425404877686,7.439756139021528,4.888082795153649,8.617335815571368,7.118148090422983
1.1495265096074958,0.8747596967574371,0.9504376651183946,0.40099984704753006,0.2732161525123779,8.026201776054652,8.787353591111017,6.446052563721744,7.25378763945297,4.735667760517821,8.43577032878553,6.905674810982118
1.1508321475896917,0.8732392219799892,0.9517646680857537,0.4002698767211206,0.26647108784370527,8.091181224954731,8.848737296654704,6.511350688421019,7.322681866791553,4.798406230600602,8.499000838088753,6.986811694262758
1.1521377855718873,0.871718747202541,0.9530916710531127,0.3995399063947111,0.2539583281997882,8.234458616309626,8.986475106607575,6.649859987960923,7.473518402184128,4.931629053684257,8.640659332732552,7.161284291395397
1.1534434235540831,0.870198272425093,0.9544186740204718,0.39880993606830156,0.24144556855587154,8.38603251290878,9.13188467828548,6.797175774980829,7.632995702167045,5.074731141253801,8.790065480634409,7.343696496916193
1.154749061536279,0.8686777976476449,0.9557456769878308,0.3980799657418921,0.22893280891195447,8.546602549633533,9.285596625643839,6.95428954862851,7.801768487026334,5.228455622768593,8.947864217249956,7.534509010651236
1.1560546995184748,0.8671573228701969,0.9570726799551899,0.3973499954154826,0.23537995073196258,8.431776332430037,9.172057332646627,6.85102386637876,7.682732063556127,5.128330073581685,8.831616461697635,7.40270557657557
1.157360337500671,0.8656368480927488,0.958399682922549,0.39662002508907307,0.24789271037587968,8.235661272357422,8.978959211608082,6.672150841093005,7.478487888194305,4.955611163029011,8.633547887742276,7.17315247168154
1.1586659754828665,0.8641163733153007,0.959726685889908,0.3958900547626636,0.26040547001979675,8.050343663909638,8.795545041387236,6.505109276902015,7.285588028795236,4.796023465021878,8.445259476816114,6.9536279195118365
1.1599716134650624,0.8625958985378526,0.961053688857267,0.3951600844362541,0.2729182296637134,7.874132664654677,8.620244422478004,6.347925033690092,7.1019142011876415,4.647241538944854,8.26501962171756,6.741710332852824
1.1612772514472582,0.8610754237604045,0.962380691824626,0.3944301141098446,0.2667690106923696,7.930497126706093,8.673470120963223,6.404963167535845,7.161832427342175,4.701949006147741,8.319946182050298,6.813345482452901
1.162582889429454,0.8595549489829565,0.9637076947919851,0.3937001437834351,0.25425625104845295,8.07039621669023,8.808588446982272,6.539467593044257,7.309246337511884,4.830352136342465,8.459122045153523,6.98581839722057
1.16388852741165,0.8580344742055084,0.9650346977593441,0.3929701734570256,0.24174349140453588,8.219105574060675,8.951922146727645,6.683198167077926,7.465787805294753,4.9690764018970714,8.606613904335378,7.166677013676055
1.1651941653938458,0.8565139994280603,0.9663617007267032,0.39224020313061614,0.22923073176061878,8.376853909281174,9.103643266824204,6.836633184620799,7.631787533468511,5.11831341785567,8.762559085930269,7.356112604847037
1.1664998033760416,0.8549935246506122,0.9676887036940622,0.39151023280420666,0.2350820278832978,8.27210288124949,8.999352208353065,6.743473302576896,7.523155173817935,5.0283530842249196,8.655683324077998,7.235047868004467
1.1678054413582375,0.8534730498731642,0.9690157066614213,0.3910197375222029,0.2475947875272149,8.078936365178853,8.807983200159526,6.5687748867069535,7.321613458545929,4.860091730058075,8.459164498628951,7.006657043815766
1.1691110793404333,0.8519525750957161,0.9703427096287803,0.3917497078486124,0.26010754717113194,7.897634958009174,8.626466701543434,6.408368623090771,7.131370070295326,4.704657471088139,8.272393129287261,6.788018854751996
1.1704167173226292,0.8504321003182681,0.9701302874038606,0.3924796781750219,0.27262030681504856,7.726127163340871,8.454568073992405,6.256360528593867,6.952585040715727,4.561316351657526,8.096306597286588,6.579741687607543
1.171722355304825,0.8489116255408199,0.9688032844365015,0.39320964850143136,0.26706693354103433,7.776243752264028,8.502058234616415,6.305940429489687,7.00707587672145,4.609314419204997,8.147083297076556,6.645837887993984
1.173027993287021,0.847391150763372,0.9674762814691424,0.3939396188278409,0.2545541738971177,7.9160458149267505,8.637942176280559,6.438219968563508,7.155266920547071,4.735773745940154,8.288777193062835,6.8211610653055565
1.1743336312692167,0.8487293240140763,0.9661492785017834,0.3946695891542504,0.24204141425320064,8.108179103285512,8.829865259897105,6.610512434749242,7.355560424936293,4.899785434708874,8.486423733728227,7.04911681539528
1.1756392692514126,0.8502497987915243,0.9648222755344243,0.39539955948065986,0.22952865460928357,8.313894599692256,9.034707950555882,6.796173012269626,7.569709995990918,5.078234893697979,8.696973321025178,7.289711504753729
1.1769449072336085,0.8517702735689724,0.9634952725670654,0.39612952980706934,0.23478410503463304,8.267222576726516,8.992561297572944,6.745768248168099,7.51990896971344,5.028932426996469,8.653795804716864,7.229768126063412
1.1782505452158043,0.8532907483464205,0.9621682695997062,0.39685950013347887,0.2472968646785501,8.122312738410095,8.854009228629591,6.604258654474892,7.36734789104893,4.892818793886634,8.511503263021886,7.051458290773292
1.1795561831980002,0.8548112231238686,0.9608412666323473,0.39758947045988835,0.2598096243224672,7.986260027181526,8.723602258101524,6.472245996123847,7.224174744692623,4.767348383200138,8.377490061904812,6.881470454055908
