#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.076824100897336,0.9237646504542348,0.930165449331869,0.39962388289023226,0.2541142715004206,8.739387457570732,9.534464211659794,6.957408157650087,7.973342144919814,5.227396218576047,9.182481192189439,7.7021043906799065
1.0779241008973361,0.9251879837875681,0.9288611159985356,0.39355588289023224,0.2556202715004206,8.737823609183174,9.541864287907854,6.93806853943311,7.977165229838899,5.223154229185223,9.19108711702602,7.704513567625908
1.079024100897336,0.9266113171209015,0.9275567826652023,0.3943121171097678,0.2571262715004206,8.745005646462264,9.552275470220428,6.938029932020281,7.983724865029373,5.222104193096791,9.202012707265157,7.709078929494087
1.0801241008973361,0.9280346504542348,0.926252449331869,0.40038011710976784,0.2586322715004206,8.758346953786786,9.564385458118563,6.952453452538068,7.991732451369194,5.222811949389425,9.214118806432865,7.71469213978184
1.081224100897336,0.9294579837875682,0.9249481159985357,0.4064481171097678,0.2601382715004206,8.771681963310657,9.576498571865399,6.966823963273694,7.999716427042794,5.223587728131232,9.226217123697205,7.720253147541079
1.082324100897336,0.9308813171209015,0.9236437826652023,0.4125161171097678,0.26164427150042063,8.784833947399468,9.588422361604142,6.981078879862669,8.007544555042493,5.224373225704971,9.238170799496782,7.725741192299687
1.083424100897336,0.9323046504542348,0.922339449331869,0.4124158828902321,0.26315027150042064,8.790964924658121,9.598482502025156,6.9787242780050605,8.013735745897975,5.2228863310602645,9.248794324172797,7.7299400857559375
1.084524100897336,0.9316720162124318,0.9210351159985356,0.40634788289023227,0.2646562715004206,8.759776433470995,9.573748125710734,6.938711536559019,7.988505090052946,5.1999111848151705,9.225454139174566,7.702818980262424
1.085624100897336,0.9302486828790985,0.9197307826652024,0.40027988289023225,0.26616227150042066,8.717321811275907,9.536740041094214,6.8910200348331525,7.952136443676039,5.169773255483667,9.18987193352444,7.66434737916037
1.086724100897336,0.9288253495457651,0.918426449331869,0.39421188289023223,0.2676682715004206,8.67464463610863,9.499488437155156,6.843269988167256,7.915625105986512,5.1396574200504155,9.154075546005345,7.62563886395054
1.0878241008973362,0.9274020162124319,0.9171221159985357,0.3936561171097678,0.26917427150042067,8.638976113610699,9.46453456221146,6.811151354815077,7.881237681180825,5.112152960804504,9.120039879796614,7.58861291548655
1.088924100897336,0.9259786828790985,0.9158177826652023,0.3997241171097677,0.2706802715004206,8.610896287416796,9.431563547983755,6.796787523912524,7.8486270287190605,5.087294709846437,9.087361615945513,7.552963032594827
1.0900241008973361,0.9245553495457652,0.9154865506681311,0.4057921171097677,0.27218627150042063,8.581979204967666,9.397310372453019,6.782957784575732,7.814245729420239,5.061301432048826,9.052633527173777,7.515135732563645
1.091124100897336,0.9231320162124319,0.9167908840014645,0.41186011710976766,0.2736922715004206,8.551634155182514,9.360902692594443,6.770017193883727,7.777075289769501,5.034227941099218,9.01459733383174,7.4741302181148095
1.0922241008973361,0.9217086828790986,0.9180952173347977,0.4130718828902323,0.27519827150042064,8.516193254608815,9.323385452699107,6.74457186939512,7.739100077593206,5.005666608006125,8.975949435161974,7.432695416225275
1.093324100897336,0.9202853495457652,0.9193995506681311,0.40700388289023226,0.27549572849957943,8.48786662562151,9.298359179390813,6.714488486721014,7.715317751593997,4.989258543413446,8.950870339878165,7.407773797042012
1.094424100897336,0.9188620162124319,0.9207038840014644,0.40093588289023224,0.27398972849957937,8.482832115632391,9.295679218623189,6.706491946803439,7.716123612991127,4.9945638815594275,8.948825043482522,7.410519042977204
1.095524100897336,0.9174386828790985,0.9220082173347978,0.3948678828902323,0.2724837284995794,8.478071311643866,9.293271440820703,6.698773475567836,7.717067845243484,4.99996157834758,8.946987603034966,7.413270673717062
1.096624100897336,0.9160153495457651,0.9233125506681311,0.3930001171097678,0.2709777284995794,8.477713494547142,9.2917839182283,6.701865016004686,7.718688103843527,5.006364739493646,8.945617544858093,7.416379553267472
1.097724100897336,0.9145920162124318,0.9246168840014644,0.3990681171097678,0.2694717284995794,8.486757124790085,9.293066934630458,6.726121616093813,7.722619031484138,5.015596111520478,8.946181033002858,7.421180777188596
1.098824100897336,0.9131686828790986,0.9259212173347977,0.40513611710976777,0.2679657284995794,8.496040539744406,9.29461176489632,6.75064200943504,7.72689244184143,5.025063824372135,8.947034068042845,7.4263129608453875
1.0999241008973362,0.9117453495457652,0.9272255506681311,0.4112041171097678,0.2664597284995794,8.505450522417577,9.296292002192658,6.775329601394283,7.731298305791058,5.034764323842182,8.948033575757098,7.431587252399618
1.101024100897336,0.9103220162124319,0.9285298840014644,0.41372788289023216,0.2649537284995794,8.510491457417134,9.296555873919711,6.790271967711908,7.734465967648816,5.0428865062682755,8.947965551788034,7.435889002151174
1.1021241008973361,0.9088986828790985,0.9298342173347978,0.4076598828902322,0.26344772849957937,8.5056416382416,9.294025009782994,6.782482477306148,7.7352810910484955,5.048274460864515,8.946014474996746,7.438633116660611
1.103224100897336,0.9074753495457651,0.9311385506681311,0.4015918828902322,0.26194172849957936,8.500902468643051,9.291619110623152,6.774853383763156,7.736220085971547,5.053514452859296,8.944186811461272,7.441472808834886
1.1043241008973361,0.9060520162124319,0.9324428840014644,0.39552388289023227,0.2604357284995794,8.496198610450936,9.289244887966095,6.767189856966791,7.737168621004971,5.058926676522611,8.942382125764789,7.4443264539027
1.105424100897336,0.9046286828790986,0.9337472173347977,0.39234411710976774,0.2589297284995794,8.494841688519635,9.287822265722097,6.767222725341266,7.738931700103677,5.0653225743631545,8.941233603539597,7.447798968557401
1.106524100897336,0.9032053495457653,0.9350515506681311,0.39841211710976776,0.2574237284995794,8.504739997631297,9.28996686766357,6.792326861429131,7.743910864040047,5.0756099121871445,8.942739014873858,7.453727298011203
1.107624100897336,0.9017820162124319,0.9363558840014644,0.40448011710976767,0.2559177284995794,8.514369922588084,9.291870529770097,6.817166322750271,7.74852372070257,5.085317912186039,8.943959575100685,7.459262747764075
1.108724100897336,0.9003586828790985,0.9376602173347978,0.4105481171097677,0.25441172849957944,8.523991729654876,9.293778963684817,6.841998817043494,7.75319604049309,5.095110605511624,8.945213556915084,7.4647925034109495
1.109824100897336,0.8989353495457651,0.938964550668131,0.4143838828902323,0.2529057284995794,8.531209208166347,9.295139565748551,6.861027986234139,7.757441338399589,5.1044403848412125,8.946169499146963,7.47021861945281
1.110924100897336,0.8975120162124318,0.9402688840014644,0.4083158828902323,0.2513997284995794,8.526735131970106,9.29296006598762,6.853682767624484,7.758582673016305,5.10992867396446,8.944544500389314,7.473354021738634
1.112024100897336,0.8960886828790985,0.9415732173347977,0.4022478828902323,0.2498937284995794,8.52264849316119,9.291152450538029,6.846651739977208,7.760169718811541,5.116011697012984,8.943345167631525,7.476960617736636
1.113124100897336,0.8946653495457653,0.9428775506681311,0.3961798828902323,0.24838772849957938,8.518195254784398,9.289001946057072,6.839304378482973,7.76136367334993,5.121443072770805,8.941786452286593,7.4801089913627905
1.1142241008973361,0.8932420162124319,0.9441818840014644,0.39168811710976775,0.2468817284995794,8.515702859846982,9.287517761013811,6.836258696402224,7.763174966003739,5.127899324075317,8.940747473526399,7.483819062099748
1.115324100897336,0.8918186828790985,0.9454862173347978,0.39775611710976777,0.24537572849957937,8.525883011738356,9.289955656944123,6.861624867297854,7.76842361903846,5.138132422377693,8.942569443655492,7.490089768812028
1.1164241008973361,0.8903953495457652,0.9467905506681311,0.40382411710976773,0.2438697284995794,8.536219146515437,9.29257168402572,6.887120944968338,7.773886169346402,5.148503360499646,8.94456041304282,7.49645914973661
1.117524100897336,0.8889720162124318,0.9480948840014645,0.40989211710976775,0.24236372849957938,8.546413298455212,9.295070517587313,6.91240504179463,7.779170856692184,5.15905238786405,8.946426308788217,7.502790753399988
1.118624100897336,0.8875486828790985,0.9493992173347977,0.4150398828902322,0.24085772849957937,8.55562316438916,9.297347242437214,6.935392319094666,7.784296390968093,5.169217274771351,8.948187710783406,7.509031242098874
1.119724100897336,0.8861253495457653,0.9507035506681311,0.40897188289023234,0.23935172849957942,8.551926648233158,9.29589164834556,6.928755386193256,7.786249706821978,5.175348298835037,8.947346994539384,7.513052630626097
1.120824100897336,0.8847020162124319,0.9520078840014644,0.4029038828902323,0.23784572849957944,8.548039499096427,9.294263446915341,6.922049202355213,7.78804559791761,5.181488408139643,8.946367146233055,7.516948434713041
1.121924100897336,0.8832786828790985,0.9533122173347977,0.3968358828902323,0.23633972849957943,8.544387072111599,9.292874254715992,6.915507876542402,7.790042183951397,5.187912463035653,8.945599214254067,7.52109815935253
1.123024100897336,0.8818553495457652,0.954616550668131,0.3910321171097677,0.2348337284995794,8.540794985442625,9.291337907864813,6.909381655572412,7.791746678179259,5.193881542630668,8.9446080058821,7.524821465287132
1.124124100897336,0.8804320162124318,0.9559208840014644,0.3971001171097677,0.2333277284995794,8.551678612695108,9.294485637192865,6.935416058330698,7.797808024502675,5.205020509345867,8.947184755130435,7.531944201423191
1.125224100897336,0.8790086828790986,0.9572252173347977,0.40316811710976774,0.2318217284995794,8.562700627854431,9.297790961579198,6.961538750212204,7.80398417307694,5.216243622983348,8.949889886330446,7.5391577974517405
1.1263241008973361,0.8775853495457653,0.9585295506681311,0.40923611710976776,0.2303157284995794,8.573702000469638,9.30109309814896,6.98757756509434,7.810173562369012,5.227393681557049,8.952626645991414,7.5463995440285325
1.127424100897336,0.8761620162124318,0.9598338840014644,0.4153041171097678,0.22880972849957937,8.584507094772562,9.304221358591073,7.013432571085724,7.816092900499607,5.23842415277176,8.955139815647623,7.5533654834722865
1.1285241008973361,0.8747386828790985,0.9611382173347978,0.4096278828902322,0.22730372849957936,8.581597009375352,9.303211951961735,7.008242935529146,7.818408521897726,5.244918916447901,8.95466061761842,7.55770789022993
1.129624100897336,0.8733153495457652,0.9624425506681311,0.4035598828902322,0.2260022715004205,8.575393098154992,9.2993344206134,6.999340127717699,7.817703984020216,5.248804050783511,8.951384323554363,7.558876009560162
1.130724100897336,0.8718920162124318,0.9637468840014644,0.39749188289023224,0.2275082715004206,8.52706761081973,9.254833391590125,6.950082255721422,7.773025249279621,5.212871551516748,8.906500828287276,7.511510722709726
1.131824100897336,0.8704686828790985,0.9650512173347977,0.3914238828902322,0.2290142715004206,8.479241017527034,9.210757555708083,6.90145387811875,7.728645750922989,5.177396380486681,8.861942536499148,7.464212043268467
1.132924100897336,0.8690453495457653,0.9663555506681311,0.39644411710976785,0.2305202715004206,8.444615892900387,9.170776212994548,6.882234614441403,7.687977963926623,5.146086580205455,8.820367628270432,7.419593070384755
1.134024100897336,0.867622016212432,0.9676598840014644,0.4025121171097678,0.2320262715004206,8.411236054591159,9.131174953263557,6.865743809043918,7.647771046947462,5.115614055225296,8.779109204260557,7.375275934561655
1.135124100897336,0.8661986828790985,0.9689642173347977,0.4085801171097678,0.23353227150042058,8.378009495209591,9.091709753053816,6.849360030621794,7.6075524746507845,5.085165631567825,8.737884636836263,7.330901852402623
1.136224100897336,0.8647753495457652,0.970268550668131,0.41464811710976784,0.2350382715004206,8.344931632447903,9.05238026961155,6.832951104689512,7.567513741155467,5.054700900517577,8.696777618324202,7.286439388669593
1.137324100897336,0.863352016212432,0.9702271159985356,0.4102838828902321,0.23654427150042057,8.300710683702986,9.010901574945096,6.788835081581519,7.52664389294618,5.022262990214125,8.6556635292342,7.2426943843603695
1.138424100897336,0.8619286828790986,0.9689227826652023,0.40421588289023214,0.23805027150042057,8.255414336096317,8.970254626474558,6.739594764312022,7.487083444177558,4.9901655052504825,8.616372928598619,7.20056585222004
1.139524100897336,0.8605053495457653,0.9676184493318689,0.3981478828902321,0.2395562715004206,8.21018465648453,8.929634519371962,6.690527273478451,7.447638293345739,4.958348678912792,8.577119878811022,7.158533058758515
1.140624100897336,0.859082016212432,0.9663141159985356,0.3920798828902321,0.24106227150042056,8.165243646313966,8.889256178815803,6.641876776360847,7.4084899010860665,4.926918207230401,8.538097918114593,7.116663140574352
1.141724100897336,0.8576586828790985,0.9650097826652023,0.3957881171097679,0.2425682715004206,8.131690415704828,8.852347846828835,6.618343199821103,7.372533172533651,4.89936793361658,8.501624344503638,7.077198590320946
1.1428241008973359,0.8562353495457652,0.963705449331869,0.40185611710976793,0.2440742715004206,8.10108514712341,8.816483092991986,6.601001740253386,7.337346174941719,4.872427560864434,8.465762666289363,7.038058157905663
1.143924100897336,0.8548120162124319,0.9624011159985356,0.40792411710976795,0.2455802715004206,8.070244605931176,8.78036514370008,6.583455504949825,7.301958144187376,4.845879505520392,8.429721001410012,6.9986703001156965
1.145024100897336,0.8533886828790986,0.9610967826652023,0.4139921171097679,0.2470862715004206,8.039798873622718,8.744623153802085,6.566216466395175,7.267099148472255,4.819711844689524,8.394041309035206,6.9598255195424015
1.146124100897336,0.8519653495457653,0.9597924493318689,0.41093988289023203,0.24859227150042063,7.99895979590211,8.705668838145382,6.526166278519259,7.229550762134976,4.79056929762843,8.356147864972721,6.919053946497843
1.147224100897336,0.8505420162124319,0.9584881159985356,0.404871882890232,0.25009827150042063,7.954890694974285,8.665824927171808,6.4789257774879525,7.191204985635807,4.760700958179882,8.317588769615224,6.877611562801002
1.148324100897336,0.8491186828790985,0.9571837826652023,0.39880388289023205,0.2516042715004206,7.911344967082394,8.626447731202806,6.4322467230888165,7.153599960996304,4.731491903599108,8.27965279717349,6.836996175574433
1.149424100897336,0.8476953495457652,0.955879449331869,0.39273588289023226,0.2531102715004206,7.867674988011045,8.586903438173461,6.385591388442941,7.115801017317577,4.7022519323315155,8.241474514674968,6.79599002305955
1.150524100897336,0.8483279837875681,0.9545751159985356,0.3951321171097678,0.2546162715004206,7.864436234641084,8.584151192639945,6.381712255434684,7.1106984074734765,4.695275336012185,8.23894823882199,6.787703949858203
1.151624100897336,0.8497513171209016,0.9532707826652023,0.4012001171097678,0.2561222715004206,7.877109495573609,8.595591417423678,6.395216236529609,7.1182371992884566,4.697031299787631,8.250183547418894,6.792239530011946
1.152724100897336,0.8511746504542348,0.9519664493318689,0.4072681171097678,0.2576282715004206,7.889668544037829,8.606927084796437,6.408589176648071,7.125734642351308,4.698931016096397,8.261363555204953,6.796764695576983
1.153824100897336,0.8525979837875682,0.9506621159985357,0.4133361171097678,0.2591342715004206,7.90242885004731,8.618450512859988,6.422193543452556,7.133391685447053,4.700676091985784,8.272703886147523,6.801360014362381
1.1549241008973359,0.8540213171209015,0.9493577826652023,0.41159588289023213,0.2606402715004206,7.90657321081277,8.627523158329653,6.416639826326262,7.139035763972416,4.700177448604695,8.282431277498755,6.804541747269408
1.156024100897336,0.8554446504542349,0.948053449331869,0.40552788289023217,0.26214627150042064,7.905814886515237,8.635134613191353,6.400378582944676,7.14353012084359,4.698493788244722,8.291243076409236,6.807082491487681
1.157124100897336,0.8568679837875681,0.9467491159985356,0.39945988289023215,0.2636522715004206,7.905095156149554,8.642817499161964,6.384111804730701,7.148149038714172,4.696797479779532,8.300145093677294,6.8098208356885195
1.158224100897336,0.8582913171209016,0.9454447826652023,0.39339188289023214,0.26515827150042065,7.9046190577722575,8.650769329395303,6.36800206668221,7.152981936564901,4.695327475740226,8.309237927256735,6.8125122388058
1.159324100897336,0.8597146504542348,0.9441404493318689,0.3944761171097679,0.2666642715004206,7.911881939587788,8.660737377952188,6.369413507775308,7.159407390860358,4.695635163326292,8.319604939051919,6.816321495579067
1.160424100897336,0.8611379837875681,0.9428361159985357,0.4005441171097677,0.2681702715004206,7.925112217914824,8.672665189635223,6.383518211089157,7.167381614542181,4.697868000639143,8.331283625637253,6.821131782082488
1.161524100897336,0.8625613171209014,0.9415317826652023,0.4066121171097679,0.2696762715004206,7.937956756568526,8.684226101083611,6.397298118938006,7.175012919297651,4.699809160834224,8.342617464659039,6.825539768202837
1.162624100897336,0.8639846504542348,0.940227449331869,0.41268011710976765,0.27118227150042057,7.951497934164078,8.69646443013665,6.411718296827747,7.183500376341419,4.7025609440987,8.354744778505287,6.831046673794129
1.163724100897336,0.8654079837875682,0.9389231159985356,0.41225188289023207,0.2726882715004206,7.957429351288782,8.70628277875097,6.4097339264122555,7.189782684781451,4.7027613904966055,8.365053389425244,6.834662167974878
1.164824100897336,0.8668313171209014,0.9376187826652024,0.4061838828902323,0.27419427150042053,7.957223002131218,8.714494324312547,6.393917468212292,7.194916049055907,4.701493409562563,8.374456908816976,6.8377027228307785
1.165924100897336,0.8682546504542349,0.936314449331869,0.40011588289023203,0.27570027150042065,7.957109657114107,8.722833010524127,6.378166786616376,7.2000800361024,4.700267862194888,8.383940192340653,6.840637068668925
1.1670241008973359,0.8696779837875681,0.9350101159985357,0.3940478828902323,0.2749937284995794,7.983967280716036,8.757739412759928,6.38693878796135,7.233527146771385,4.722340738294621,8.420787901072133,6.876880297047626
1.168124100897336,0.8711013171209016,0.9337057826652023,0.393820117109768,0.2734877284995794,8.027645689556916,8.804584543252446,6.419690651833922,7.279153586488657,4.754972533234471,8.46917752744082,6.926547755591198
1.169224100897336,0.8725246504542348,0.932401449331869,0.3998881171097678,0.27198172849957947,8.078504003972798,8.853440182777575,6.4683733522678,7.326342374875545,4.789703170917612,8.518818353078954,6.9771943672597665
1.170324100897336,0.8739479837875682,0.9310971159985356,0.405956117109768,0.2704757284995794,8.129825104840135,8.902696764719767,6.51760734549349,7.37396904023465,4.8247549998900565,8.568870328248789,7.028174438854545
1.171424100897336,0.8753713171209014,0.9297927826652024,0.4120241171097678,0.2689697284995794,8.181173808425909,8.95195219680943,6.566932696142238,7.421679104570533,4.859967990889111,8.618937233306717,7.079303474938348
1.172524100897336,0.8767946504542349,0.9284884493318689,0.41290788289023195,0.2674637284995794,8.227031450906651,8.999910498755874,6.603580002847254,7.468399161106185,4.893974524104965,8.66826620927122,7.129740831318588
1.173624100897336,0.8782179837875681,0.9271841159985357,0.4068398828902322,0.26595772849957944,8.265215632429944,9.045887343657713,6.622569250976004,7.513566536968741,4.925798308936929,8.716384631162558,7.179306363304278
1.174724100897336,0.8796413171209014,0.9258797826652023,0.4007718828902324,0.26445172849957943,8.303699199213213,9.092183851975253,6.641693355277038,7.559119103365658,4.957961068583298,8.764849633580564,7.22926079158179
1.175824100897336,0.8810646504542349,0.924575449331869,0.39470388289023217,0.2629457284995794,8.342360539457127,9.138686354526513,6.660901477059561,7.604893325147373,4.990541273143092,8.813509700074516,7.279418453470589
1.176924100897336,0.8824879837875681,0.9232711159985357,0.3931641171097676,0.2614397284995794,8.386469723910476,9.186843822316748,6.692012472154171,7.65192010724378,5.024389155318579,8.863221866197117,7.3301896885464215
1.178024100897336,0.8839113171209015,0.9219667826652024,0.39923211710976786,0.2599337284995794,8.439768065404975,9.237789575507474,6.743473468390987,7.701554082659529,5.061787727930659,8.914988694238954,7.3831819564827805
1.1791241008973359,0.8853346504542348,0.920662449331869,0.40530011710976765,0.2584277284995794,8.493003305411202,9.288621749368058,6.795036666615691,7.750942273876493,5.098717637133195,8.966554683145453,7.43567269876171
1.1797758991026641,0.8867579837875681,0.9193581159985357,0.4113681171097679,0.2569217284995794,8.545435000627869,9.338400562052282,6.846182149799102,7.7995644251643075,5.1352542696599315,9.01704668565928,7.487563794101415
1.178675899102664,0.8881813171209014,0.9180537826652023,0.4135638828902323,0.25541572849957944,8.588022092866396,9.380748688178505,6.883023557067247,7.841696460310082,5.166640522171602,9.060235291228944,7.533795691722143
1.177575899102664,0.8896046504542349,0.916749449331869,0.4074958828902321,0.2539097284995794,8.620934165872539,9.420344436806708,6.897876867316233,7.881401301941375,5.195124609293306,9.1014846383096,7.578222539559319
1.176475899102664,0.8910279837875681,0.9154451159985357,0.4014278828902323,0.2524037284995794,8.653968114756413,9.460052709341163,6.912744135951745,7.921378507305418,5.223835424807213,9.142901425325503,7.622846657394597
1.175375899102664,0.8924513171209015,0.9158592173347978,0.3953598828902321,0.25089772849957936,8.686356342008374,9.49830521243213,6.929249905269657,7.959345683214678,5.251831320201142,9.181687997011464,7.66482712019193
1.1742758991026638,0.8938746504542348,0.917163550668131,0.39250811710976774,0.2493917284995794,8.722135558197687,9.536769586195176,6.955330467897031,7.997210549080821,5.2810853920858785,9.219830972047463,7.706209337502514
1.173175899102664,0.8952979837875681,0.9184678840014644,0.398576117109768,0.2478857284995794,8.768317559953532,9.577966151994723,7.00560477259882,8.037390315627311,5.3132997547967395,9.259734142638363,7.748968841872684
1.1720758991026639,0.8967213171209014,0.9197722173347977,0.4046441171097677,0.24637972849957943,8.815205285306508,9.61980399775346,7.056696239921324,8.07819013284332,5.346246026832788,9.300237131104932,7.792262449123982
1.170975899102664,0.8981446504542349,0.9210765506681311,0.41071211710976796,0.24487372849957936,8.861862368246728,9.661378775280093,7.107660581265571,8.118828836553027,5.37924089124605,9.340495615951024,7.835403027231976
1.1698758991026639,0.8995679837875682,0.9223808840014643,0.4142198828902322,0.24336772849957938,8.906052411895255,9.702595474443497,7.1522868046367,8.159436619623726,5.412033076222927,9.380737466778275,7.87873019564888
1.168775899102664,0.9009913171209014,0.9236852173347977,0.40815188289023224,0.24186172849957943,8.938732488904863,9.74044219738029,7.17063688209877,8.196924570494497,5.441067961070898,9.418480661916222,7.919659347987841
1.167675899102664,0.9024146504542347,0.924989550668131,0.4020838828902322,0.2403557284995794,8.971673394825908,9.778511515692477,7.189216949218237,8.23493382187891,5.470741911556272,9.456553551873567,7.961079205268656
1.166575899102664,0.9038379837875681,0.9262938840014644,0.3960158828902322,0.23884972849957944,9.004734653955971,9.816676152485973,7.207831380672638,8.272940606712405,5.500386843829514,9.494627110462812,8.002358229226038
1.165475899102664,0.9052613171209015,0.9275982173347977,0.39185211710976786,0.2373437284995794,9.03975421051561,9.855154120021968,7.231433867945372,8.31126022967355,5.53093075649565,9.532860319090098,8.043931061664525
1.164375899102664,0.9066846504542347,0.928902550668131,0.3979201171097678,0.2358377284995794,9.087603332763297,9.897543260351224,7.284182434710926,8.353096844132162,5.565629527492811,9.573923505748509,8.08777968530075
1.163275899102664,0.9081079837875682,0.9302068840014645,0.40398811710976784,0.23433172849957937,9.135674919602348,9.94011395950884,7.337304624551723,8.395183522953914,5.601102362272703,9.615162228177097,8.131922919961243
1.1621758991026638,0.9095313171209014,0.9315112173347977,0.41005611710976786,0.23282572849957942,9.183952794349926,9.982841398656156,7.390779357154357,8.43758583873487,5.636830803042723,9.656617610063504,8.176419843119456
1.161075899102664,0.9109546504542347,0.932815550668131,0.41487588289023214,0.2313197284995794,9.23099342740745,10.025346851398549,7.44113968254591,8.479839415994839,5.672525764443816,9.697968952408749,8.220771811247706
1.159975899102664,0.9123779837875681,0.9341198840014644,0.40880788289023234,0.22981372849957943,9.264554838720644,10.063714749349272,7.460603630213105,8.518450684026773,5.703882180835058,9.73626987843442,8.2625026358296
1.158875899102664,0.9138013171209014,0.9354242173347977,0.4027398828902321,0.22830772849957937,9.298562577025777,10.102488051433504,7.48047859737592,8.55735261924619,5.735353648353304,9.774857713227476,8.30425281174267
1.1577758991026639,0.9152246504542348,0.936728550668131,0.39667188289023236,0.2268017284995794,9.331981735077425,10.140672856630088,7.499797346358643,8.595923639949378,5.767017784363068,9.812993971590418,8.34581906474945
1.156675899102664,0.9166479837875682,0.9380328840014645,0.3911961171097679,0.2265042715004206,9.347559862763843,10.161309051838725,7.502837043816601,8.615096210626781,5.780623118426452,9.832963117449845,8.365849263650254
1.155575899102664,0.9180713171209014,0.9393372173347977,0.3972641171097677,0.22801027150042055,9.348372567119348,10.158414161607558,7.5111536313018625,8.607819322405897,5.77134761922803,9.827686744165842,8.35559896727282
1.154475899102664,0.9194946504542347,0.940641550668131,0.4033321171097677,0.22951627150042053,9.349181176497758,10.155536260642254,7.51938941308586,8.600712031709179,5.76216054289428,9.822531085326753,8.345635090587205
1.153375899102664,0.9209179837875681,0.9419458840014644,0.4094001171097677,0.2310222715004206,9.350267862064916,10.152939933648096,7.527861121155077,8.593763065288254,5.753088422038314,9.81757092011586,8.335797626767377
1.152275899102664,0.9223413171209014,0.9432502173347976,0.4154681171097677,0.23252827150042057,9.351243609351762,10.150257358083639,7.536201089165142,8.586681434592979,5.743921217223172,9.812505881735422,8.32579248328752
1.151175899102664,0.9237646504542348,0.9445545506681311,0.4094638828902323,0.2340342715004206,9.337204784653856,10.142984949933558,7.509966853359986,8.575536589580135,5.729598856161574,9.804086503151984,8.312933393858264
1.150075899102664,0.9251879837875681,0.9458588840014643,0.40339588289023226,0.23554027150042056,9.323330611731716,10.135938529326825,7.483745867681486,8.5644916306321,5.715472465942545,9.795793267484735,8.300021338531527
1.148975899102664,0.9266113171209014,0.9471632173347977,0.39732788289023224,0.23704627150042057,9.309935034375817,10.129358993025347,7.458056626624184,8.553965696069515,5.701477639738354,9.78800717238608,8.287718588532885
1.147875899102664,0.9280346504542347,0.948467550668131,0.3912598828902322,0.23855227150042055,9.29621184561426,10.12247726544251,7.432058227273645,8.543143961392126,5.68763819280856,9.779947112716151,8.275185152926156
1.146775899102664,0.929457983787568,0.9497718840014644,0.3966081171097678,0.2400582715004206,9.296430087376175,10.119625730239646,7.43845405700421,8.536015596494112,5.6781642124947815,9.774820848348277,8.265357919074145
1.145675899102664,0.9308813171209015,0.9510762173347976,0.4026761171097678,0.2415642715004206,9.297656270965938,10.117176747123045,7.447041781337076,8.529090867862024,5.669289112104156,9.769957759013892,8.255686744044054
1.144575899102664,0.9323046504542348,0.9523805506681311,0.4087441171097678,0.2430702715004206,9.29948363840205,10.115309313996137,7.456147971383946,8.522727743755482,5.6606467113436505,9.765656167313123,8.246548267545906
1.143475899102664,0.9316720162124319,0.9536848840014643,0.4148121171097678,0.24457627150042058,9.269152552857136,10.0788591443539,7.442094762873774,8.484908807352229,5.630682401150161,9.727055491502986,8.2057104672312
1.142375899102664,0.9302486828790985,0.9549892173347978,0.41011988289023216,0.24608227150042059,9.213763768732784,10.025597582539735,7.389322091948211,8.431771710893587,5.588755620829331,9.672717833299814,8.150351213301132
1.141275899102664,0.9288253495457652,0.956293550668131,0.40405188289023214,0.24758827150042056,9.157340368516344,9.972427873222061,7.3333415750455675,8.378855854674836,5.546838827198201,9.618605798528302,8.095313308320387
1.140175899102664,0.9274020162124318,0.9575978840014644,0.3979838828902322,0.24909427150042063,9.100465781309454,9.918782951541944,7.277145239651394,8.325375904118426,5.504319405559461,9.56396994269041,8.039550384495568
1.139075899102664,0.9259786828790986,0.9589022173347976,0.39191588289023216,0.2506002715004206,9.044450437985502,9.86592918222329,7.221841702426423,8.272871994573142,5.463159132508321,9.510204304558053,7.984881668628014
1.137975899102664,0.9245553495457652,0.960206550668131,0.3959521171097677,0.25210627150042053,9.000871225378981,9.81681218869044,7.194822426724651,8.223726509882002,5.425972442042485,9.459145495983996,7.9326898936076615
1.136875899102664,0.9231320162124319,0.9615108840014643,0.4020201171097679,0.2536122715004206,8.9599126611144,9.768596872334225,7.1734788924273705,8.17531052707651,5.389597495494859,9.408754537448361,7.880958567996019
1.135775899102664,0.9217086828790986,0.9628152173347977,0.40808811710976767,0.25511827150042055,8.919010913066685,9.72044952863646,7.152113566362292,8.126952080607447,5.353356509372979,9.358397325337203,7.829306961141797
1.134675899102664,0.9202853495457652,0.964119550668131,0.4141561171097679,0.2566242715004206,8.878653169392212,9.67284538709843,7.131150857928784,8.07933537106793,5.317867824433547,9.308649867054166,7.778427898648547
1.133575899102664,0.9188620162124319,0.9654238840014643,0.41077588289023226,0.25813027150042056,8.826880437450823,9.621753702033221,7.0843378751082895,8.02853865337823,5.278542513139406,9.256306489794069,7.725138302120656
1.132475899102664,0.9174386828790986,0.9667282173347977,0.4047078828902321,0.2596362715004206,8.772305957630463,9.570054876870952,7.0307861746040174,7.977316549328196,5.238809977570004,9.203641773314535,7.671563712113728
