#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.607355230011847,0.2451399649388473,1.0557192098561535e-10,1.5401266809394753e-07,1.939990351541359e-09,4.574686441374488,4.655416916256224,4.396700826933151,3.9285016280465,4.281605611774233,3.225172719902012,3.165703375390892
0.6070043528188646,0.2443976647439155,1.0529121923122939e-10,1.4565399363000994e-07,1.6430702735686494e-09,4.756968462626509,4.853720544028918,4.564988153555625,4.090423748958077,4.466824105147762,3.3588272054956145,3.318835632495519
0.6066534756258821,0.24365536454898373,1.0501051747684341e-10,1.372953191660723e-07,1.3461501955959399e-09,4.960278126393448,5.074660102587884,4.752925632589233,4.2714507375560204,4.673420945326863,3.5086332636753306,3.4903928321374464
0.6063025984328997,0.24291306435405197,1.0472981572245747e-10,1.2893664470213472e-07,1.4507698823767695e-09,4.959349914152896,5.065682740667259,4.758914563142899,4.278632034319752,4.66977047935512,3.5272318031243364,3.5020650247101224
0.6059517212399171,0.2421707641591202,1.0444911396807149e-10,1.2742202976180297e-07,1.7476899603494793e-09,4.82388295673304,4.911089482533388,4.64000657008478,4.1642600617418,4.52884920685122,3.4431273022782665,3.3972259870221877
0.6056008440469347,0.24142846396418843,1.0416841221368553e-10,1.357807042257405e-07,2.044610038322189e-09,4.651518878970376,4.722257269997549,4.481962789433739,4.009711046227251,4.35156772850255,3.314816737640516,3.24963729807273
0.6052499668539523,0.24068616376925664,1.0388771045929956e-10,1.4413937868967817e-07,2.3415301162948984e-09,4.496397593967074,4.551846306878138,4.340080419260149,3.8710085958643625,4.191836907881244,3.200288960786495,3.1174251903573484
0.6048990896609698,0.23994386357432487,1.036070087049136e-10,1.5249805315361578e-07,2.241549805732392e-09,4.51992161503753,4.581160930533372,4.358569405909428,3.8859570693342036,4.215732900975366,3.204450318430637,3.1275805748547687
0.6045482124679874,0.2392015633793931,1.0332630695052763e-10,1.6085672761755342e-07,1.944629727759682e-09,4.635065062562489,4.7129943105964776,4.459219059412573,3.9794147842845438,4.333631351265389,3.268903338682539,3.2101826058694316
0.6041973352750049,0.2384592631844613,1.0304560519614167e-10,1.6921540208149103e-07,1.6477096497869728e-09,4.760745799931623,4.856500423336274,4.569486529162299,4.082062986815257,4.462299425880173,3.3409034566005564,3.301304604857674
0.6038464580820224,0.23771696298952955,1.027649034417557e-10,1.7757407654542867e-07,1.3507895718142633e-09,4.897983601404487,5.0128384392177345,4.690152863926377,4.194678436442305,4.60276287618872,3.4206515558465145,3.4014640925878745
0.60349558088904,0.23697466279459778,1.0248420168736974e-10,1.8593275100936628e-07,1.4461305061584463e-09,4.836097523049713,4.9449458753497755,4.6335032085992935,4.13816897591697,4.538420037011629,3.3728439818871454,3.3466486965469966
0.6031447036960575,0.236232362599666,1.0220349993298376e-10,1.9429142547330391e-07,1.7430505841311559e-09,4.679948614659691,4.770578155176506,4.493063709768881,4.002039790630396,4.377110599025611,3.2655609223863267,3.2191595284500774
0.6027938265030751,0.23549006240473425,1.0192279817859781e-10,2.0265009993724155e-07,2.0399706621038652e-09,4.537030820156688,4.610791185557832,4.364718592991378,3.8777051944175254,4.229448058145064,3.1678226861851524,3.1029565975091846
0.6024429493100927,0.23474776220980245,1.0164209642421184e-10,2.1100877440117916e-07,2.336890740076575e-09,4.405629277217908,4.463635979557343,4.246945078040837,3.763538135136221,4.093546764346216,3.078387152036183,2.9962150620789525
0.6020920721171101,0.23400546201487069,1.0136139466982588e-10,2.1936744886511678e-07,2.2461891819507154e-09,4.438446547587173,4.501200320611779,4.275541273230152,3.788862168297368,4.126328789641567,3.094533561885966,3.0173469647863116
0.6017411949241277,0.23326316181993892,1.0108069291543992e-10,2.277261233290544e-07,1.949269103978006e-09,4.562297590864343,4.6412488242752925,4.385372120687978,3.891340121191777,4.2525924535102115,3.168749847311638,3.109015695405366
0.6013903177311453,0.23252086162500712,1.0120000883894606e-10,2.3608479779299205e-07,1.6523490260052963e-09,4.6825990180869965,4.778959688866319,4.491140566336042,3.9912177416378047,4.376910940099688,3.2408532416018843,3.200443531573476
0.6010394405381628,0.23177856143007536,1.0148071059333202e-10,2.4444347225692964e-07,1.3554289480325867e-09,4.806527251595721,4.921374409970689,4.599733028945672,4.094094375926123,4.505441386140008,3.3149582799010475,3.29509628413185
0.6006885633451804,0.2310362612351436,1.0176141234771798e-10,2.528021467208673e-07,1.441491129940123e-09,4.742000541245554,4.851129773465205,4.540679962854929,4.0378690624102545,4.440411759310909,3.270000275005077,3.2449049694736942
0.6003376861521978,0.23029396104021183,1.0204211410210395e-10,2.611608211848049e-07,1.7384112079128325e-09,4.581434968640267,4.672500942081852,4.396237489943033,3.900625829842997,4.2767531206299365,3.1644858474564783,3.120824637052328
0.5999868089592154,0.22955166084528003,1.023228158564899e-10,2.6951949564874255e-07,2.035331285885542e-09,4.4336490097171035,4.508143594364188,4.2632865297450895,3.774407393379679,4.1262580341252395,3.0675658098794623,3.0071554386276937
0.599635931766233,0.22880936065034826,1.0260351761087588e-10,2.7787817011268013e-07,2.332251363858252e-09,4.297171983638977,4.356414700276441,4.140489033002091,3.657934308200376,3.9873503011385645,2.9780544516849248,2.9023920996243966
0.5992850545732505,0.2280670604554165,1.0288421936526184e-10,2.8623684457661777e-07,2.2508285581690386e-09,4.3131032024525275,4.376492016232158,4.153429722373984,3.6701686557169766,4.004811496286456,2.9852133343305085,2.914840376337502
0.5989341773802681,0.22732476026048473,1.0316492111964781e-10,2.9459551904055536e-07,1.953908480196329e-09,4.4178313825572,4.49661164247984,4.245430815982747,3.7575459013117434,4.113505575820237,3.0488393177676207,2.9959884271021013
0.5985833001872856,0.22658246006555294,1.0344562287403377e-10,3.02954193504493e-07,1.6569884022236195e-09,4.529986283322231,4.625080099404928,4.344123329565792,3.8511316189628135,4.229686419065626,3.117046352907309,3.082494613879527
0.5982324229943031,0.22584015987062117,1.0372632462841973e-10,3.1131286796843063e-07,1.36006832425091e-09,4.650680212108785,4.763077506758582,4.450548881081481,3.952042520092788,4.354639213119557,3.1910257218851337,3.1758639344149913
0.5978815458013207,0.2250978596756894,1.040070263828057e-10,3.1967154243236827e-07,1.4368517537217997e-09,4.598112352797556,4.705560497043621,4.402672213188761,3.9068355522842433,4.301708799925721,3.155502144855262,3.136149848362817
0.5975306686083383,0.22435555948075764,1.0428772813719167e-10,3.280302168963059e-07,1.7337718316945092e-09,4.4496463335861325,4.5398761640598915,4.269566605919615,3.780810371247949,4.150476732408028,3.0599169449168024,3.0231418731279085
0.5971797914153558,0.22361325928582584,1.0456842989157763e-10,3.3638889136024355e-07,2.030691909667219e-09,4.312491108983156,4.386884255813273,4.146557150772196,3.6645442910921835,4.0108792084237095,2.971589879015475,2.919166749264682
0.5968289142223733,0.22287095909089408,1.048491316459636e-10,3.447475658241812e-07,2.327611987639928e-09,4.1850235339126725,4.24477653496367,4.032179310421195,3.5564587587277385,3.881230015427304,2.889496377084159,2.8226448794415213
0.5964780370293908,0.2221286588959623,1.0512983340034955e-10,3.5310624028811877e-07,2.2554679343873618e-09,4.199411565072228,4.262569906800504,4.044126391958323,3.5679998361562153,3.896972534017381,2.897019351734299,2.8347786223660343
0.5961271598364084,0.22138635870103054,1.0541053515473553e-10,3.614649147520564e-07,1.9585478564146522e-09,4.301321057673841,4.3790030697562665,4.134084726347331,3.6533046275969228,4.002454526058432,2.9596789508597947,2.9140546919129617
0.595776282643426,0.22064405850609875,1.0569123690912149e-10,3.69823589215994e-07,1.6616277784419429e-09,4.410615068850087,4.5037086128678325,4.230749282541896,3.744910430654052,4.115479284908473,3.0273225780744726,2.9989613108053224
0.5954254054504435,0.21990175831116698,1.0597193866350746e-10,3.7818226367993163e-07,1.3647077004692333e-09,4.52796067071184,4.637374087213497,4.334540741567441,3.8434247491360582,4.236712648965154,3.1001811945464874,3.090213909187961
0.595074528257461,0.21915945811623522,1.0625264041789342e-10,3.8654093814386927e-07,1.4322123775034655e-09,4.484126758329488,4.589343595020925,4.294885605219666,3.8060692436408794,4.192723610429297,3.0713844157065155,3.058011004618192
0.5947236510644786,0.21841715792130348,1.0653334217227937e-10,3.8910038739219323e-07,1.729132455476175e-09,4.348175671786368,4.436833273454801,4.173594669852882,3.6919935894756106,4.054292833502093,2.9864050560063267,2.9570263427244163
0.5943727738714961,0.2176748577263717,1.0681404392666533e-10,3.8074171292825554e-07,2.026052533448885e-09,4.229277050415633,4.30247195267343,4.068464558946629,3.5936686420626325,3.9331424951508627,2.915300860531936,2.8712685439175347
0.5940218966785137,0.21693255753143995,1.0709474568105131e-10,3.7238303846431796e-07,2.322972611421594e-09,4.118153648561337,4.176935819939365,3.970114244225307,3.5018028506651167,3.819981589711991,2.8488274766495953,2.7912369044984824
0.5936710194855312,0.21619025733650818,1.0737544743543728e-10,3.6402436400038027e-07,2.2601073106056957e-09,4.141027506828659,4.2022463439004625,3.991383469786371,3.522992142111267,3.8440396817692766,2.8672870370807666,2.8140114420949423
0.5933201422925488,0.21544795714157638,1.0765614918982323e-10,3.556656895364427e-07,1.9631872326329866e-09,4.254175197337579,4.329006208656966,4.093348174250135,3.6206244484173107,3.9605647663134538,2.9434172209828735,2.9065489208671993
0.5929692650995663,0.21470565694664462,1.0793685094420919e-10,3.4730701507250504e-07,1.666267154660277e-09,4.376209612252356,4.465516864593829,4.203444696849231,3.726015194960627,4.086130143223778,3.0257061621478685,3.006277501168747
0.5926183879065838,0.21443664324828712,1.0821755269859516e-10,3.389483406085674e-07,1.3693470766875673e-09,4.503447474865292,4.608287324659373,4.317877731787429,3.8350599565748693,4.216909998708052,3.1101463852871936,3.1080913695586982
0.5922675107136014,0.21517894344321892,1.0849825445298114e-10,3.3058966614462977e-07,1.4275730012851421e-09,4.465117815319315,4.566267281455473,4.283283691930184,3.802226880546112,4.178153499825245,3.0856416931062296,3.077907308003028
0.591916633520619,0.2159212436381507,1.087789562073671e-10,3.222309916806922e-07,1.7244930792578517e-09,4.326758726392246,4.4118390554272455,4.159265327927422,3.685138592300934,4.037246125340281,2.9979017132515606,2.971158529564679
0.5915657563276364,0.21666354383308248,1.0905965796175305e-10,3.1387231721675454e-07,2.0214131572305612e-09,4.198528477529816,4.2687923591033,4.044273267269385,3.5765600200956995,3.9066706836772767,2.9166011311025306,2.87221632203763
0.5912148791346541,0.21740584402801424,1.0934035971613902e-10,3.0551364275281696e-07,2.3183332352032708e-09,4.079448552636499,4.135976844476026,3.9374908985610246,3.4758898318205698,3.785524948823321,2.8410801945198476,2.780406386845106
0.5908640019416715,0.218148144222946,1.09621061470525e-10,2.971549682888793e-07,2.2647466868240194e-09,4.0900686939224,4.148707900786811,3.946848231617283,3.4849338485883607,3.7969608996212663,2.8487750279766124,2.788708294587408
0.5905131247486891,0.21889044441787778,1.0990176322491096e-10,2.887962938249417e-07,1.96782660885131e-09,4.192032834484782,4.263851415631204,4.038113193088686,3.571347524163172,3.9017312581497685,2.9151208236689152,2.8677610173229233
0.5901622475557067,0.21963274461280957,1.101824649792969e-10,2.8043761936100405e-07,1.6709065308786003e-09,4.301438754950733,4.387200880202192,4.136105049969044,3.664225510480453,4.014074567427613,2.9865873010008355,2.952653890988161
0.5898113703627242,0.22037504480774134,1.1046316673368288e-10,2.720789448970664e-07,1.3739864529058907e-09,4.418778504589767,4.519374998002904,4.241322286920105,3.7637714939917477,4.134402527238978,3.0632718292720758,3.0436817290102187
0.5894604931697417,0.2211173450026731,1.1074386848806885e-10,2.637202704331288e-07,1.422933625066819e-09,4.390242698038531,4.487748591572896,4.216009533480394,3.7402179914224205,4.1057237849737165,3.047020523749571,3.0226778325446024
0.5891096159767593,0.2218596451976049,1.1102457024245482e-10,2.553615959691912e-07,1.7198537030395285e-09,4.2607220866002375,4.342739778142702,4.100261688223475,3.631357372880125,3.97388364520231,2.9663567472758583,2.923962199914935
0.5887587387837768,0.22260194539253667,1.1130527199684078e-10,2.470029215052536e-07,2.016773781012238e-09,4.1408102796633575,4.208492707430484,3.9930936470422025,3.530721182797029,3.8519073074870356,2.8919103865541023,2.832759411885525
0.5884078615907944,0.22334424558746843,1.1158597375122674e-10,2.3864424704131596e-07,2.3136938589849476e-09,4.029315021692717,4.0836534800421225,3.8934796428895377,3.437265255414155,3.738503555972216,2.8229066101993463,2.747973915521892
0.588056984397812,0.2240865457824002,1.1186667550561271e-10,2.3028557257737833e-07,2.2693860630423426e-09,4.041595185822678,4.097413746643116,3.9050253242642734,3.448728342035803,3.75145696012752,2.8337666979959857,2.7592828719571227
0.5877061072048295,0.224828845977332,1.1214737725999867e-10,2.219268981134407e-07,1.972465985069633e-09,4.147181941912202,4.215505559253872,4.000472603677471,3.5394269640171485,3.8595901766240286,2.905552928729336,2.8430604179949075
0.587355230011847,0.22557114617226376,1.1242807901438463e-10,2.1356822364950305e-07,1.6755459070969237e-09,4.261079764942316,4.3426753320869995,4.1035580681134975,3.637367350543811,3.9761174197559095,2.983022340690858,2.933552310944136
0.5870043528188645,0.22631344636719553,1.1270878076877061e-10,2.0520954918556544e-07,1.3786258291242141e-09,4.384534210168402,4.480244209161111,4.2155115356281865,3.7437559494170953,4.102315994273123,3.0675600808157037,3.032028992574943
0.5866534756258821,0.2270557465621273,1.1298948252315658e-10,1.9685087472162783e-07,1.4182942488484955e-09,4.368963057729427,4.461985144913981,4.202741544116602,3.7326518706773015,4.086689375753521,3.062867732117247,3.0234706453317575
0.5863025984328997,0.22779804675705909,1.1272981572245746e-10,1.884922002576902e-07,1.715214326821205e-09,4.264042998617496,4.341952787166769,4.110765201154574,3.645648928901562,3.9782437112388687,3.0008708220686438,2.9432466142608766
0.5859517212399171,0.22854034695199085,1.124491139680715e-10,1.8013352579375255e-07,2.0121344047939144e-09,4.167537826846682,4.231182039993918,4.026507829545447,3.566023383999716,3.8783415910320844,2.9447552644226267,2.869801086382832
0.5856008440469347,0.22928264714692262,1.1216841221368554e-10,1.7177485132981497e-07,2.3090544827666244e-09,4.078189449683856,4.128249131661034,3.9487387378397627,3.4926540696237747,3.785715407047656,2.8935903628248285,2.8022095701395386
0.5852499668539523,0.23002494734185439,1.1188771045929955e-10,1.6341617686587733e-07,2.274025439260666e-09,4.112352672500786,4.163026724313817,3.982475669167279,3.524522876819108,3.818887512963315,2.923766499752532,2.8311229400572984
0.5848990896609698,0.23076724753678618,1.116070087049136e-10,1.5505750240193972e-07,1.9771053612879566e-09,4.249643248315549,4.312443333357873,4.109486534131938,3.644592536740441,3.957044539752501,3.022629064280751,2.941480338994755
0.5845482124679874,0.23150954773171795,1.1132630695052764e-10,1.4669882793800208e-07,1.680185283315247e-09,4.400509307739053,4.476454056669327,4.2492641964584985,3.776939256902098,4.108936977173434,3.1320499931839265,3.063539214343138
0.584197335275005,0.2322518479266497,1.1104560519614167e-10,1.3834015347406447e-07,1.3832652053425375e-09,4.567792422047964,4.658018567494283,4.40444872581819,3.9241531032688086,4.277388796536328,3.254344412608358,3.19992400256936
0.5838464580820224,0.23299414812158148,1.1076490344175571e-10,1.299814790101269e-07,1.413654872630172e-09,4.592778705614948,4.68048529299199,4.431643145889272,3.9508545867674543,4.300897241514792,3.284452018151362,3.2258510635167688
0.58349558088904,0.23373644831651327,1.1048420168736975e-10,1.2637719545381088e-07,1.7105749506028816e-09,4.4728124334116455,4.5447502129680055,4.325135173235556,3.8497436067871798,4.177275754380237,3.2095509767460784,3.131326453575083
0.5831447036960575,0.23447874851144504,1.1020349993298379e-10,1.3473586991774844e-07,2.007495028575591e-09,4.304218167343934,4.3628268212139,4.168019802031297,3.6967138867911418,4.00535837044717,3.0791482579526583,2.9821120552301816
0.5827938265030751,0.2352210487063768,1.0992279817859781e-10,1.4309454438168603e-07,2.304415106548301e-09,4.15317061736419,4.19945235241974,4.02751814576269,3.5599345344181503,3.851217413601018,2.9630963906171166,2.8487416563414394
0.5824429493100926,0.2359633489013086,1.0964209642421184e-10,1.5145321884562367e-07,2.2786648154789894e-09,4.1310721759961115,4.179173246070538,4.0040049619845055,3.533661585212578,3.828154270547352,2.933666012455345,2.8173022664750986
0.5820920721171101,0.23670564909624037,1.0936139466982589e-10,1.5981189330956128e-07,1.98174473750628e-09,4.213118357926357,4.2748934664012985,4.074597378267898,3.595974975707427,3.9108920298984056,2.97292120431234,2.8670717942755624
0.5817411949241277,0.23744794929117213,1.0908069291543993e-10,1.681705677734989e-07,1.6848246595335703e-09,4.302000004093669,4.378153809140548,4.151458092683928,3.6640806513241944,4.000477344970891,3.016941798072827,2.9219938758440125
0.5813903177311452,0.2381902494861039,1.0879999116105396e-10,1.7652924223743653e-07,1.3879045815608607e-09,4.398300626474352,4.489642308254631,4.235081175384675,3.738491612688005,4.097477674475177,3.065959842357282,2.9824674061754615
0.5810394405381628,0.23893254968103567,1.0851928940666798e-10,1.8488791670137416e-07,1.4090154964118489e-09,4.363108572892695,4.453626566902548,4.200675765635107,3.702512361013332,4.060757666848529,3.0314046460404684,2.9426472276687887
0.5806885633451804,0.23967484987596746,1.0823858765228203e-10,1.9324659116531175e-07,1.7059355743845584e-09,4.2196119112467745,4.295718163706717,4.069477402127286,3.575997887850953,3.9139313018753508,2.9289137077569043,2.8211460660278456
0.5803376861521978,0.24041715007089923,1.0795788589789607e-10,2.016052656292494e-07,2.002855652357268e-09,4.088571600132263,4.151310621945387,3.94981694449414,3.4609513641543317,3.7799513523913975,2.835981572792677,2.7107670127584376
0.5799868089592154,0.241159450265831,1.076771841435101e-10,2.0996394009318703e-07,2.2997757303299775e-09,3.968048069217812,4.018297096876666,3.839892214198373,3.3551139804990364,3.656549717456101,2.750595962304954,2.609105572382816
0.579635931766233,0.2419017504607628,1.0739648238912412e-10,2.1832261455712464e-07,2.2833041916973126e-09,3.957716789996848,4.008898215829911,3.8288605816059635,3.3417785093087615,3.645061527486447,2.7355523986742334,2.591003732320667
0.5792850545732505,0.24264405065569455,1.0711578063473816e-10,2.2668128902106225e-07,1.9863841137246035e-09,4.043723772936642,4.107816916256576,3.90417476006379,3.4087143263064137,3.7312527269163653,2.7810688499823994,2.6451102551517485
0.5789341773802681,0.24338635085062632,1.0683507888035221e-10,2.3503996348499989e-07,1.6894640357518937e-09,4.135658743048938,4.213431395098946,3.984696306517315,3.4803853544470615,3.823329482279163,2.8302296468500727,2.703260040575499
0.5785833001872857,0.2441286510455581,1.0655437712596624e-10,2.433986379489375e-07,1.3925439577791841e-09,4.23395262058555,4.326237996784568,4.070937858429852,3.5573844634933947,3.921854248740171,2.8832183863702694,2.7660570225333667
0.5782324229943031,0.24487095124048988,1.0627367537158027e-10,2.517573124128751e-07,1.4043761201935255e-09,4.214808640147861,4.306556472986563,4.052438443281004,3.537009314399046,3.901229285253031,2.863744597550117,2.7416379710715826
0.5778815458013207,0.24561325143542165,1.059929736171943e-10,2.6011598687681275e-07,1.701296198166235e-09,4.0905184328210185,4.167945614671311,3.940168984924145,3.4300266085826405,3.773985230810522,2.7800413424387096,2.640328949780321
0.5775306686083382,0.24635555163035341,1.0571227186280834e-10,2.684746613407504e-07,1.9982162761389448e-09,3.975453424251364,4.039537725762736,3.836452857916421,3.3310504150556306,3.6561792414388354,2.702644977671238,2.5464040523121896
0.5771797914153558,0.2470978518252852,1.0543157010842238e-10,2.76833335804688e-07,2.295136354111654e-09,3.8688745159192672,3.9204442200363787,3.7403734199707563,3.239402245770389,3.546965235061321,2.631216728734757,2.459412545732845
0.5768289142223733,0.24784015202021697,1.0515086835403641e-10,2.8519201026862566e-07,2.2879435679156362e-09,3.861883479450954,3.913797154458374,3.7332075526670296,3.230093468347266,3.5386705795744184,2.6212294323978234,2.4456443820296276
0.5764780370293908,0.24858245221514874,1.0487016659965045e-10,2.9355068473256324e-07,1.9910234899429267e-09,3.9480369055368816,4.012528157216733,3.808976298002977,3.297297942281907,3.624616269777826,2.667796207090367,2.4994645317710398
0.5761271598364084,0.2493247524100805,1.0458946484526449e-10,3.0190935919650083e-07,1.6941034119702171e-09,4.0399506421077085,4.117778274967007,3.889924004303572,3.3691675696471792,3.71630693245487,2.7179098771811727,2.557270468238541
0.575776282643426,0.2500670526050123,1.0430876309087851e-10,3.1026803366043847e-07,1.3971833339975076e-09,4.137727748735048,4.229776275982604,3.9759900161012873,3.445614543601081,3.8138526345952224,2.7713265274737218,2.6190639613012996
0.5754254054504435,0.25080935279994404,1.0402806133649255e-10,3.186267081243761e-07,1.399736743975202e-09,4.12786555005354,4.219734530742109,3.9663878513791273,3.4340019266269115,3.8024813488208054,2.7598051845458635,2.6029280202035436
0.5750745282574611,0.2515516529948758,1.0374735958210659e-10,3.2698538258831374e-07,1.6966568219479116e-09,4.013828036205887,4.091428424410914,3.8643271387466323,3.337376068220168,3.685782637967725,2.68597012119399,2.5125367870562805
0.5747236510644785,0.25229395318980763,1.0346665782772063e-10,3.353440570522514e-07,1.993576899920621e-09,3.9078867622813274,3.972136222058498,3.7695900811812106,3.247751175760229,3.577347726555311,2.6175869736789843,2.4284101656375325
0.5743727738714961,0.2530362533847394,1.0318595607333465e-10,3.4370273151618897e-07,2.2904969778933307e-09,3.808980072498002,3.8606834958591256,3.6811201178096127,3.164119622843899,3.4761158616349825,2.553895590619955,2.3498461843761493
0.5740218966785137,0.25377855357967116,1.0290525431894869e-10,3.5206140598012666e-07,2.2925829441339594e-09,3.802553368242007,3.85409846467007,3.6749741421736077,3.15586246000881,3.4681971273778,2.5456624549907176,2.3372527878951526
0.5736710194855312,0.25452085377460293,1.0262455256456273e-10,3.604200804440642e-07,1.99566286616125e-09,3.8884003838164563,3.9523629883716005,3.7506344544632393,3.22274898373731,3.553532501433864,2.5924498770421667,2.390169877734342
0.5733201422925487,0.2552631539695347,1.0234385081017677e-10,3.687787549080019e-07,1.6987427881885403e-09,3.979660342676797,4.05677826118694,3.83110104013327,3.293794724753456,3.644171801995379,2.642266540897684,2.446786058644475
0.5729692650995662,0.25600545416446646,1.020631490557908e-10,3.771374293719395e-07,1.4018227102158308e-09,4.076828566936539,4.16799526837693,3.9167549594812288,3.3695999604465094,3.7407559585392383,2.6955006493685247,2.5070710628051422
0.5726183879065838,0.25674775435939823,1.0178244730140482e-10,3.854961038358771e-07,1.3950973677568788e-09,4.073307888468909,4.164696243288617,3.9131794524060663,3.3635225082706595,3.7355891745897423,2.6889668094961805,2.495919490205828
0.5722675107136014,0.25749005455433005,1.0150174554701887e-10,3.9014522170018513e-07,1.6920174457295882e-09,3.9678574465772054,4.044962867344473,3.819673080819365,3.275977804730323,3.627877596545462,2.6237907080234244,2.415228222118442
0.5719166335206189,0.2582323547492618,1.0122104379263291e-10,3.8178654723624765e-07,1.988937523702298e-09,3.8767110918279677,3.940190731065005,3.739765892982228,3.2016954075047215,3.5344751147365114,2.5706597248300085,2.3477221312215426
0.5715657563276365,0.2589746549441936,1.0105965796175306e-10,3.7342787277231007e-07,2.2858576016750075e-09,3.7878406532568314,3.8384863619978495,3.6616947562223694,3.1294299900922184,3.4439254929468834,2.518679844458016,2.2826343543891183
0.571214879134654,0.25971695513912535,1.0134035971613904e-10,3.6506919830837243e-07,2.297222320352283e-09,3.7738039669971832,3.8238069337950713,3.6487296671389715,3.117735891548361,3.430478362421737,2.510369105004991,2.2724852805978437
0.5708640019416715,0.2604592553340571,1.01621061470525e-10,3.5671052384443485e-07,2.000302242379573e-09,3.8524734788081805,3.9146326435064003,3.7178728815819833,3.180763433083665,3.5102898489904084,2.556475477719396,2.3265094273711604
0.5705131247486891,0.2612015555289889,1.0190176322491095e-10,3.483518493804972e-07,1.7033821644068637e-09,3.935926351258704,4.010844157152103,3.791380653327314,3.247686624012059,3.5948527000430213,2.6055337114272152,2.383937318115502
0.5701622475557067,0.26165614427607925,1.0218246497929692e-10,3.3999317491655957e-07,1.4064620864341542e-09,4.026980999843897,4.115312681829189,3.8718931322452104,3.3211839706338697,3.687051630468791,2.6598772704063243,2.4480196342685057
0.5698113703627241,0.26091384408114754,1.024631667336829e-10,3.3163450045262193e-07,1.3904579915385554e-09,4.031934982914803,4.120539027213873,3.8770754459265238,3.3273354774579755,3.692915116997333,2.66677329290234,2.458062892127567
0.5694604931697418,0.2601715438862158,1.0274386848806886e-10,3.232758259886843e-07,1.687378069511265e-09,3.9310394860715374,4.00539694600706,3.788295221614101,3.247808094286949,3.5921544274067645,2.610944584483894,2.393610305530387
0.5691096159767592,0.25942924369128395,1.030245702424548e-10,3.1491715152474676e-07,1.9842981474839743e-09,3.8363295868812552,3.897386755941177,3.7049601350542454,3.173404886226225,3.497790661211183,2.558919255632862,2.3339065519432984
0.5687587387837768,0.2586869434963522,1.0330527199684078e-10,3.0655847706080907e-07,2.2812182254566843e-09,3.747750865162182,3.7963529867454264,3.6270286663892786,3.1038890933414027,3.409557041377289,2.5104637777576086,2.278147948198268
0.5684078615907944,0.2579446433014204,1.0358597375122675e-10,2.981998025968715e-07,2.3018616965706062e-09,3.7422057869434213,3.789618095430961,3.6229178383557175,3.1015406295279213,3.404815031077585,2.51125877711619,2.2806272440864723
0.5680569843978119,0.25720234310648865,1.0386667550561271e-10,2.8984112813293385e-07,2.0049416185978963e-09,3.832302015327828,3.891230555748561,3.7039608328305156,3.177013893963615,3.4963106830467696,2.5695195221407032,2.3510624203310853
0.5677061072048294,0.2564600429115569,1.0414737725999866e-10,2.814824536689962e-07,1.7080215406251871e-09,3.9289032746763883,3.9999791674818463,3.790927268793653,3.2578880354781363,3.5942445939026912,2.6320651535099557,2.4262742821810535
0.567355230011847,0.2557177427166251,1.0442807901438464e-10,2.731237792050586e-07,1.4111014626524776e-09,4.032738982299474,4.116681643891012,3.884535835109191,3.344942090249003,3.699408930361082,2.699445385356203,2.507178440929305
0.5670043528188645,0.25497544252169335,1.0470878076877061e-10,2.6476510474112094e-07,1.385818615320232e-09,4.045046138084039,4.129611460006538,3.8967604820612887,3.357851567769263,3.712630101479953,2.712485880029335,2.5235251334878184
0.5666534756258821,0.25423314232676153,1.0498948252315657e-10,2.564064302771833e-07,1.6827386932929416e-09,3.9467724486095572,4.017413451484147,3.810361435342335,3.280726215166052,3.6145871340152285,2.6589371971705247,2.4611788828126513
0.5663025984328995,0.25349084213182976,1.0527018427754253e-10,2.480477558132457e-07,1.979658771265651e-09,3.8547351804474936,3.9123178065021924,3.7294589771382665,3.2086935116084505,3.522852938467509,2.6089525194815035,2.4032135177349456
0.5660482787600827,0.252748541936898,1.055508860319285e-10,2.396890813493081e-07,2.2765788492383607e-09,3.7694876799244663,3.81487590270408,3.654548332684436,3.1423630103393836,3.438062512571838,2.563375450516157,2.3502307556344832
0.5663991559530652,0.25200624174196623,1.0583158778631447e-10,2.3133040688537046e-07,2.3065010727889294e-09,3.7728012308833128,3.8169397396330402,3.658807211062562,3.1493454646666033,3.4427232996219157,2.572530115074783,2.3626215721331154
0.5667500331460477,0.25126394154703446,1.0611228954070043e-10,2.2297173242143285e-07,2.00958099481622e-09,3.878137710083336,3.9338363445466538,3.754505903692043,3.240211395268787,3.5499964151571777,2.6445824156357927,2.449170411154465
0.5671009103390301,0.2505216413521027,1.0639299129508639e-10,2.1461305795749521e-07,1.7126609168435103e-09,3.992175497595003,4.060233690440469,3.858210196497964,3.338659629757256,3.666046910511094,2.723015860078456,2.542772713796427
0.5674517875320125,0.24977934115717093,1.0667369304947236e-10,2.062543834935576e-07,1.4157408388708008e-09,4.116064630955851,4.197325647123342,3.971032075838041,3.4457852586233524,3.7920583588749386,2.808399056332125,2.644706610348419
0.5678026647249951,0.24903704096223914,1.0695439480385833e-10,1.9789570902961997e-07,1.3811792391019086e-09,4.14873252666965,4.2315085246552995,4.002354309649606,3.478366545564962,3.8263518887587917,2.838493438950366,2.6809144921718837
