#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.6032393520584239,0.22277803318181805,1.1093049388224638e-10,3.748663013546645e-07,1.464450829545451e-09,4.394264705083075,4.503521328409931,4.199058153230862,3.7400580435427973,4.122853574917019,3.013341060734644,3.01921740780748
0.6046347008956332,0.222040048685694,1.113025869055022e-10,3.426530784902965e-07,1.4460012171423501e-09,4.44266786447612,4.553437244178303,4.245199214734092,3.789806146069679,4.1740608084134845,3.0596150855953743,3.0737645868988417
0.6060300497328426,0.22130206418956996,1.1167467992875801e-10,2.76172458335258e-07,1.4275516047392492e-09,4.542335712831505,4.653670663609791,4.343291273192512,3.8921782841111066,4.27650485496797,3.159053421295495,3.1829095708733695
0.6074253985700518,0.22056407969344594,1.1204677295201383e-10,2.0969183818021893e-07,1.4091019923361483e-09,4.689177216108182,4.8001968706766895,4.4892934382465235,4.042941613871306,4.426002233925174,3.3078720450844163,3.3417987609038553
0.6088207474072611,0.2198260951973219,1.1241886597526964e-10,1.4321121802518043e-07,1.3906523799330478e-09,4.942610307595115,5.051236040752494,4.743610000552634,4.302899743354315,4.681632697321353,3.568916400511773,3.612196948419626
0.6102160962444705,0.21908811070119788,1.1279095899852546e-10,1.7126940212985862e-07,1.3722027675299469e-09,4.849404237001379,4.962427988470593,4.645754908034499,4.2070116856297455,4.591436946135242,3.466336680579194,3.5158225764816335
0.6103885549183202,0.21835012620507382,1.1283694797821872e-10,2.377500222848971e-07,1.353753155126846e-09,4.690204768635743,4.807743851662317,4.48270139675497,4.04227733659278,4.4332072162492295,3.2956584218100335,3.3459863147862907
0.608993206081111,0.21761214170894982,1.1246485495496292e-10,3.0423064243993617e-07,1.3353035427237453e-09,4.595404691668795,4.714755906384108,4.3873245091381685,3.9421960278289347,4.336532872196555,3.193695916044774,3.2399301033559076
0.6075978572439017,0.2168741572128258,1.120927619317071e-10,3.7071126259497467e-07,1.3168539303206446e-09,4.535464468767903,4.655929083215817,4.327359855743922,3.877836653418155,4.274525708539811,3.128315655577021,3.1705739649794724
0.6062025084066923,0.21613617271670174,1.1172066890845129e-10,3.4680811724998633e-07,1.2984043179175439e-09,4.568459593492416,4.6884460932372445,4.361513539105231,3.9088995779552835,4.305660113585168,3.1593426486477045,3.2008711246138066
0.604807159569483,0.2153981882205777,1.1134857588519547e-10,2.8032749709494784e-07,1.2799547055144427e-09,4.659897964655108,4.778428249514213,4.454836081575623,3.999793490819238,4.39517886185333,3.2506289775106247,3.2932320002515154
0.6034118107322737,0.21466020372445369,1.1097648286193966e-10,2.138468769399087e-07,1.261505093111342e-09,4.797570594523115,4.913912911098125,4.595013511644018,4.138053736073982,4.530927713994361,3.390147837975369,3.4343666357182485
0.6020164618950644,0.21447778077167032,1.1060438983868386e-10,1.4736625678487026e-07,1.2569445192917577e-09,5.022975527855672,5.134544182049036,4.825152179785188,4.367175238590746,4.753763533572811,3.6246846031597864,3.6681399843995712
0.6006211130578551,0.21521576526779437,1.1023229681542804e-10,1.6711436337016882e-07,1.275394131694859e-09,4.913042306491988,5.023929795298306,4.716818440532015,4.254765521380794,4.641175112413273,3.5147259674613527,3.5501827334357783
0.5992257642206458,0.2159537497639184,1.0986020379217223e-10,2.335949835252073e-07,1.2938437440979601e-09,4.704792076364128,4.816763659062909,4.508821940004055,4.041381940820625,4.430187217558228,3.302378984818462,3.3272606466283072
0.5978304153834365,0.21669173426004246,1.0948811076891641e-10,3.000756036802464e-07,1.312293356501061e-09,4.575775375378124,4.687442797773532,4.381130260225242,3.9090928768157776,4.298247447678327,3.1727379837464333,3.1873258307791303
0.5964350665462272,0.21742971875616646,1.091160177456606e-10,3.6655622383528553e-07,1.3307429689041616e-09,4.4845412293200395,4.5952917354534755,4.291767630337047,3.815604336455799,4.204144792892027,3.0827524667280444,3.0872619245244244
0.5950397177090179,0.21816770325229048,1.0874392472240478e-10,3.509631560096767e-07,1.3491925813072623e-09,4.478066006581225,4.586514450162138,4.288165677977679,3.808975470447815,4.194861097146056,3.08017634909613,3.0779484704063003
0.5936443688718086,0.21890568774841454,1.0837183169914896e-10,2.844825358546376e-07,1.3676421937103634e-09,4.53225418151201,4.637327243732701,4.345982266308217,3.8646249460339694,4.246341889392051,3.140617494796015,3.133645874349321
0.5922490200345993,0.21964367224453857,1.0799973867589315e-10,2.1800191569959853e-07,1.386091806113464e-09,4.625565039939551,4.726512979175853,4.443516362599619,3.9606264912257143,4.337008690632822,3.242228801744336,3.231253872376767
0.59085367119739,0.22038165674066257,1.0762764565263733e-10,1.5152129554456067e-07,1.4045414185165646e-09,4.8051773878431625,4.900279554475649,4.628791005590449,4.145381444136652,4.5138178438895284,3.4349642513791836,3.420089932345511
0.5894583223601807,0.22111964123678662,1.0725555262938153e-10,1.629593246104784e-07,1.4229910309196655e-09,4.736754399063521,4.8306886069172785,4.562277463651657,4.075218101509511,4.442686126445126,3.3676540054743507,3.3450199209519833
0.5880629735229714,0.22185762573291065,1.068834596061257e-10,2.294399447655175e-07,1.4414406433227664e-09,4.537568821185701,4.632858612620113,4.363034608990439,3.8703435461337787,4.240630351966611,3.1634931653079095,3.1295674069997803
0.5866676246857621,0.22259561022903468,1.0651136658286989e-10,2.9592056492055657e-07,1.4598902557258671e-09,4.4155610066466,4.510764245457572,4.24218522912104,3.744791218713958,4.1156390318930285,3.040459749648577,2.9956297533675476
0.5852722758485528,0.2233335947251587,1.0613927355961408e-10,3.6240118507559443e-07,1.4783398681289678e-09,4.329972720168557,4.424405968644508,4.158254891772298,3.6564970636359937,4.026948832016625,2.955421834213064,2.8999418913385155
0.5838769270113435,0.22407157922128274,1.0576718053635827e-10,3.551181947693665e-07,1.4967894805320685e-09,4.317420001884621,4.409766078453188,4.148333929379825,3.643607111679684,4.011647736273872,2.946361531163612,2.883702118365446
0.5824815781741342,0.2248095637174068,1.0539508751310245e-10,2.8863757461432744e-07,1.5152390929351695e-09,4.365826493660858,4.45494699307989,4.200182485536551,3.693475571373786,4.057479905108919,3.0008947396532886,2.9337427438472075
0.5810862293369249,0.22554754821353082,1.0502299448984664e-10,2.2215695445928836e-07,1.5336887053382704e-09,4.449307565573574,4.534471948419936,4.287677462201282,3.779601876837251,4.138433520005253,3.092261417447093,3.0213821029125243
0.5796908804997156,0.22628553270965482,1.0465090146659082e-10,1.556763343042505e-07,1.5521383177413709e-09,4.608083504916832,4.687677292431903,4.451826285580151,3.94341217520749,4.294621392987413,3.263651564955825,3.1892966730987813
0.5782955316625062,0.22702351720577887,1.0427880844333501e-10,1.5880428585078858e-07,1.5705879301444718e-09,4.5754903668330575,4.653405180057514,4.421509361254735,3.909855693592407,4.259278920439552,3.2335501406976586,3.1516826794990043
0.576900182825297,0.2277615017019029,1.0390671542007919e-10,2.2528490600582766e-07,1.5890375425475727e-09,4.384476063190419,4.4640090514458075,4.230214311176721,3.71270467145624,4.065242934516892,3.0367321039383097,2.9428683140928102
0.5755048339880877,0.22849948619802693,1.0353462239682339e-10,2.9176552616086553e-07,1.6074871549506732e-09,4.269019441502707,4.348612411530617,4.1156483297548405,3.593270376822498,3.946604332188401,2.9196365911367828,2.8140761012310422
0.5741094851508783,0.22923747069415096,1.0316252937356757e-10,3.5824614631590466e-07,1.625936767353774e-09,4.188552703760423,4.267511232713627,4.036682174181194,3.5099833757766405,3.8630031004834144,2.839425222638018,2.722717286246134
0.5727141363136691,0.22997545519027499,1.0279043635031176e-10,3.5927323352905634e-07,1.6443863797568748e-09,4.17060659095366,4.247708219256291,4.021092449505103,3.4913491626278494,3.8422674059967545,2.8244087493709937,2.7000562922300504
0.5713187874764597,0.230713439686399,1.0241834332705594e-10,2.927926133740172e-07,1.6628359921599757e-09,4.214599808315778,4.288613708005891,4.068421936656845,3.5367871197073435,3.8837771473879954,2.8742418952945754,2.745533339235523
0.5699234386392504,0.23145142418252304,1.0204625030380013e-10,2.2631199321897937e-07,1.6812856045630762e-09,4.289335998897174,4.359571592360576,4.146975732470873,3.614093404865436,3.956129765133867,2.956608219386048,2.8243983018119523
0.5685280898020412,0.23218940867864707,1.0167415728054431e-10,1.598313730639403e-07,1.6997352169661771e-09,4.430178163326639,4.495101773115752,4.292822937113631,3.7599002095744622,4.094612820217986,3.1094928034678895,2.9744995417943714
0.5671327409648318,0.23292739317477112,1.013020642572885e-10,1.5464924709109878e-07,1.7181848293692778e-09,4.4283539988227485,4.491070381484975,4.293682550084554,3.7580581667301622,4.09008214834341,3.1116784480844824,2.9695281805942693
0.5662626078723774,0.23366537767089515,1.010700287659673e-10,2.2112986724613786e-07,1.7366344417723788e-09,4.2465614330550565,4.311503557668025,4.1107103954434505,3.5700642466802512,3.905929423664562,2.9231023330159838,2.769719207153204
0.5676579567095866,0.23440336216701918,1.0144212178922312e-10,2.876104874011757e-07,1.7550840541754793e-09,4.1451510883841864,4.2123391313108405,4.006911339825918,3.4680036961628824,3.8064735082514805,2.819621708811699,2.6640866809590698
0.569053305546796,0.2351413466631432,1.0181421481247894e-10,3.5409110755621483e-07,1.7735336665785802e-09,4.07672684750883,4.145438828621994,3.9365729258906663,3.4000028570213456,3.7400360361289193,2.750916731171914,2.5941916570622747
0.5704486543840053,0.23587933115926724,1.0218630783573475e-10,3.6342827228874617e-07,1.791983278981681e-09,4.061761219424175,4.13086173875833,3.9206374568374773,3.3874145948038015,3.727323826451709,2.738259407432231,2.5832875254867003
0.5718440032212145,0.23661731565539126,1.0255840085899057e-10,2.9694765213370704e-07,1.810432891384782e-09,4.110761075155403,4.178838081126247,3.969642453655133,3.441168365120859,3.77891800063552,2.792691764018444,2.6434993361349406
0.5732393520584239,0.2373553001515153,1.0293049388224638e-10,2.3046703197866917e-07,1.8288825037878825e-09,4.18897720048728,4.255300264908063,4.048426770184485,3.5253730207945124,3.8598090110794234,2.8784273422067272,2.7355826362104514
0.5746347008956332,0.23809328464763932,1.033025869055022e-10,1.639864118236301e-07,1.8473321161909834e-09,4.329338242640543,4.392310451007126,4.190722072254573,3.674068244686585,4.002749384803799,3.0305923064605205,2.89468622885513
0.5760300497328426,0.23883126914376335,1.0367467992875801e-10,1.5049420833140898e-07,1.8657817285940843e-09,4.365536768785541,4.427562294600031,4.226910142958106,3.714486559395212,4.041124658074319,3.072512208392671,2.939451752275585
0.5774253985700518,0.2395692536398874,1.0404677295201383e-10,2.1697482848644806e-07,1.8842313409971852e-09,4.188230441445724,4.25456408570625,4.04543529939692,3.533237219059775,3.865739866196021,2.8870127186136694,2.751639091055851
0.5788207474072611,0.2403072381360114,1.0441886597526963e-10,2.8345544864148593e-07,1.9026809534002853e-09,4.085463678675371,4.154314640452684,3.9399954137146893,3.429422088813799,3.764930066516736,2.781254525320751,2.6440405526142103
0.5802160962444705,0.24104522263213546,1.0479095899852545e-10,3.49936068796525e-07,1.9211305658033862e-09,4.016759747398033,4.087299535527322,3.869285684892171,3.3607664459556448,3.6981178901145437,2.7117279331614172,2.573451364857988
0.5816114450816797,0.2417832071282595,1.0516305202178126e-10,3.6758331104843594e-07,1.939580178206487e-09,3.9963064319711057,4.067437843786663,3.8477218968432854,3.3422559068166415,3.679756291006991,2.6929769121171545,2.555972294761608
0.583006793918889,0.24252119162438351,1.0553514504503708e-10,3.011026908933981e-07,1.9580297906095877e-09,4.043849439283063,4.1138487320521735,3.895337820465645,3.3944057471601803,3.729657840467795,2.7459178553432158,2.6143982519515556
0.5844021427560984,0.24325917612050754,1.0590723806829289e-10,2.34622070738359e-07,1.9764794030126886e-09,4.119071315766603,4.187210773647753,3.971176264508564,3.4754561301942637,3.8072520022796064,2.828657512234976,2.703024232326206
0.5857974915933076,0.24399716061663157,1.0627933109154871e-10,1.6814145058331992e-07,1.9949290154157895e-09,4.252350550137352,4.316989479755744,4.106491331756371,3.616739074474956,3.942650547046809,2.9738127655232423,2.854119727698326
0.5871928404305169,0.2447351451127556,1.0665142411480452e-10,1.4633916957171916e-07,2.0133786278188904e-09,4.315545369674456,4.378452414034929,4.170442384895276,3.6852398423343153,4.007847451924647,3.044749637737488,2.9281427355381813
0.5885881892677262,0.24547312960887963,1.0702351713806033e-10,2.1281978972675702e-07,2.031828240221991e-09,4.133571103519915,4.20135158608018,3.983795686301212,3.4986584069477358,3.827969398708921,2.8529507413869006,2.734819585209605
0.5899835381049355,0.24621111410500365,1.0739561016131614e-10,2.793004098817961e-07,2.050277852625092e-09,4.029451867440549,4.100020851267473,3.8767630134008453,3.3929318795837737,3.725727842714098,2.7448820000351186,2.625144820073497
0.5913788869421448,0.24694909860112768,1.0776770318457197e-10,3.457810300368352e-07,2.0687274650281927e-09,3.9604451310609887,4.032878228689034,3.805560663528849,3.3237725892391587,3.6586612884982834,2.6743847444613125,2.553946788190242
0.5927742357793542,0.24768708309725174,1.0813979620782777e-10,3.7173834980812577e-07,2.0871770774312936e-09,3.9346659613110777,4.007833657811775,3.7785312125008508,3.2995087345719805,3.6348388272313046,2.6497695814081923,2.5304616328499594
0.5941695846165634,0.24842506759337574,1.0851188923108359e-10,3.052577296530879e-07,2.1056266898343937e-09,3.980688247666187,4.05267838453557,3.8246548553061013,3.35000413664373,3.682957956533238,2.701257602356651,2.586768635401936
0.5955649334537727,0.2491630520894998,1.088839822543394e-10,2.3877710949804883e-07,2.124076302237495e-09,4.053132924909284,4.123158143567919,3.8978500897526303,3.428044208857182,3.7574701756415063,2.7811004358834306,2.6719985425649893
0.5969602822909821,0.24990103658562382,1.0925607527759522e-10,1.7229648934300972e-07,2.142525914640596e-09,4.179731309220358,4.246145105323262,4.026629194709992,3.562459266770823,3.885861825995662,2.919684108620114,2.815747105356789
0.5983556311281913,0.25063902108174785,1.0962816830085103e-10,1.4218413081202936e-07,2.1609755270436965e-09,4.269511620351115,4.333221390092017,4.117846699065393,3.65853089663999,3.977269857246839,3.0192765430655975,2.9183551234496266
0.5997509799654006,0.2513770055778719,1.1000026132410685e-10,2.086647509670672e-07,2.1794251394467974e-09,4.082370284564318,4.15158863024255,3.9255477930434446,3.4661800441841546,3.79246074299287,2.8206454644560566,2.7191186415866087
0.60114632880261,0.2521149900739959,1.1037235434736266e-10,2.751453711221063e-07,2.1978747518498983e-09,3.9769047584632053,4.049188587311808,3.8168815443912933,3.358790306838463,3.6890097943027453,2.7104899722519717,2.6078930995033405
0.6025395068302583,0.2528506783360065,1.1074386848806887e-10,3.4161306290020464e-07,2.216266958400162e-09,3.9074964434356882,3.9818097050335606,3.745105116798142,3.2888276648153383,3.62143030650379,2.638989568730793,2.5357028113319617
0.6039348556674675,0.2535886628321305,1.1111596151132468e-10,3.4576810165989457e-07,2.3685392431502252e-09,3.8555785242094753,3.9244025967426412,3.69721593794714,3.2459316618173033,3.570202537348108,2.6053063188252086,2.4982150442413804
0.6053302045046768,0.25432664732825455,1.1148805453458048e-10,3.499231404195845e-07,2.0733454447006127e-09,3.9451456705896777,4.028241646164237,3.773799709277832,3.320767472419915,3.66450670431551,2.6577644131326164,2.5662272334809804
0.6067255533418862,0.25506463182437855,1.118601475578363e-10,3.5407817917927443e-07,1.7781516462510006e-09,4.040090700199489,4.138326796087714,3.855007961175224,3.400071645140159,3.7645083956518164,2.7133802343391458,2.6383476774450667
0.6081209021790954,0.2558026163205026,1.1223224058109212e-10,3.582332179389643e-07,1.4829578478013882e-09,4.141032776082954,4.255391330577908,3.94132030806763,3.484282075086472,3.8707323131913607,2.7723998804360126,2.714691562096047
0.6095162510163047,0.2565406008166266,1.1260433360434793e-10,3.6238825669865425e-07,1.3122359506482242e-09,4.200585506442032,4.325261370834304,3.9911768564434977,3.534347639878372,3.9345510377589186,2.8065267604997555,2.760669231910448
0.610911599853514,0.25727858531275066,1.1297642662760371e-10,3.665432954583442e-07,1.6074297490978363e-09,4.087027394353462,4.197377028580782,3.88923623490337,3.4403280642391523,3.8197934398130853,2.735723977840315,2.6773634838721185
0.6096930513092766,0.25801656980887466,1.1265148034914043e-10,3.7069833421803406e-07,1.902623547547449e-09,3.973389204318542,4.0684110795474835,3.7896107907908,3.342233058102494,3.700739754064327,2.662668669449026,2.583982054675581
0.6082977024720673,0.2587545543049987,1.1227938732588462e-10,3.74853372977724e-07,2.197817345997061e-09,3.86686768221533,3.9474346347155995,3.696404738918793,3.250125691389268,3.588931594376096,2.5941762736343916,2.4956942524476062
0.606902353634858,0.2594925388011228,1.119072943026288e-10,3.790084117374139e-07,2.386988855553326e-09,3.7983987955930227,3.8698938415342443,3.6365499414568774,3.189774761488432,3.51644053888935,2.5488658106207285,2.4359497314971064
0.6055070047976487,0.2602305232972468,1.11535201279373e-10,3.831634504971038e-07,2.0917950571037136e-09,3.877394846536432,3.961007680715484,3.706049651468466,3.251541930403823,3.5957603306894135,2.592289087588723,2.485246328115277
0.6041116559604394,0.26096850779337083,1.1116310825611718e-10,3.8731848925679384e-07,1.7966012586541008e-09,3.960796285029153,4.0571910611157636,3.779402975319146,3.316659097745649,3.6794211846951588,2.6380651085293536,2.5370002874816633
0.6027163071232301,0.2617064922894947,1.1079101523286137e-10,3.91473528016483e-07,1.5014074602044897e-09,4.049112966658774,4.159022775418192,3.8571087474253924,3.385651802385046,3.7679804930670273,2.6865366053367277,2.5918917288529024
0.6013209582860208,0.26115552321438107,1.1041892220960555e-10,3.883714332238264e-07,1.2937863382451224e-09,4.125550198027758,4.244984957527967,3.926142791695486,3.4476150969575086,3.8440459988993294,2.733189534251676,2.644892501753851
0.5999256094488115,0.26041753871825707,1.1004682918634974e-10,3.842163944641365e-07,1.588980136694735e-09,4.024836514860088,4.128012964350742,3.8400377887935697,3.3642831228322927,3.7384145482981372,2.6749579310795952,2.5700935771222735
0.5985302606116022,0.259679554222133,1.0967473616309392e-10,3.8006135570444657e-07,1.8841739351443475e-09,3.9300627000201134,4.017946380241306,3.7590703744337786,3.2856698373331965,3.638876471032099,2.620095272752209,2.4992169768678463
0.5971349117743929,0.258941569726009,1.0930264313983811e-10,3.7590631694475663e-07,2.17936773359396e-09,3.840680776462668,3.9141622877852873,3.6825998041249752,3.2116423624135444,3.5450964846537776,2.5684373973178882,2.4325763550428396
0.5957395629371836,0.25820358522988496,1.0893055011658229e-10,3.717512781850667e-07,2.4054384679564275e-09,3.776520852741066,3.8392766920818198,3.6282797643596867,3.1584029850503748,3.4772745569471106,2.531817486048036,2.384362926897223
0.5943442140999743,0.2574656007337609,1.0855845709332649e-10,3.6759623942537677e-07,2.110244669506815e-09,3.869599368538497,3.9438156994965854,3.7123465264974698,3.2344969689346557,3.570229119325578,2.5893700206657986,2.450565969159965
0.592948865262765,0.2567276162376369,1.0818636407007067e-10,3.634412006656869e-07,1.8150508710572024e-09,3.9687834999429943,4.055223982294221,3.801962380371211,3.315650024926092,3.6693729021063666,2.650723089907143,2.521278749497912
0.5915535164255556,0.25598963174151285,1.0781427104681486e-10,3.5928616190599696e-07,1.51985707260759e-09,4.074543366018865,4.174027369206704,3.897444008669751,3.402127325667707,3.7750433829539545,2.7160130821455155,2.5966030757728595
0.5901581675883464,0.25525164724538885,1.0744217802355904e-10,3.551311231463071e-07,1.2753367258420226e-09,4.168893293620627,4.279651203904727,3.9830140272990575,3.4792621456165547,3.8689078881529153,2.7747772849819095,2.6637777133369607
0.5887628187511371,0.2545136627492648,1.0707008500030323e-10,3.5097608438661714e-07,1.570530524291635e-09,4.065771950558475,4.160387509631066,3.8942519220637046,3.3940091595512114,3.761300631873612,2.714760571217501,2.587290510647211
0.5873674699139277,0.2537756782531408,1.0669799197704741e-10,3.468210456269272e-07,1.865724322741247e-09,3.968931557388386,4.048361537646873,3.8109029911056864,3.3140433968833234,3.660310854468629,2.6585507677916613,2.515485721988892
0.5859721210767185,0.25303769375701674,1.063258989537916e-10,3.426660068672373e-07,2.1609181211908583e-09,3.8776812334433077,3.9428398965681293,3.7323920557476775,3.2386137541048394,3.5650997191405867,2.605553161228148,2.4476633621005255
0.5845767722395092,0.25229970926089273,1.0595380593053578e-10,3.385109681075474e-07,2.4238880803595292e-09,3.8013622962419644,3.85436636559117,3.6669411917329144,3.175592898771046,3.4852716383576006,2.561626330942058,2.3910570811261147
0.5831814234022998,0.2515617247647687,1.0558171290727998e-10,3.343559293478574e-07,2.1286942819099167e-09,3.8965099894920376,3.9607821523027162,3.7534001353693283,3.253358145241131,3.57979869940679,2.62099714815664,2.4587362048861188
0.5817860745650906,0.2508237402686446,1.0520961988402416e-10,3.302008905881675e-07,1.8335004834603041e-09,3.997899425252757,4.074158182826879,3.8454418125327496,3.3360566501279716,3.6803812960854145,2.6839962663595243,2.5304570117654053
0.5803907257278813,0.2500857557725206,1.0483752686076835e-10,3.260458518284776e-07,1.5383066850106916e-09,4.1066113044433665,4.195669008895575,3.9441561227795736,3.424837318667702,3.7882914644366488,2.7516464896190707,2.6078297929219967
0.5789953768906719,0.2493477712763966,1.0446543383751253e-10,3.2189081306878767e-07,1.2568871134389204e-09,4.217706795362388,4.319781961423731,4.045149081323395,3.515587393599432,3.898467237402696,2.8209474659082443,2.68690275805149
0.5776000280534627,0.24860978678027257,1.0409334081425672e-10,3.1773577430909774e-07,1.5520809118885332e-09,4.112042127927999,4.198057947106378,3.953580828049876,3.428442717871746,3.7888903479026097,2.7592386910658235,2.6089150788095656
0.5762046792162534,0.24787180228414854,1.037212477910009e-10,3.135807355494078e-07,1.8472747103381455e-09,4.012856276607644,4.083822705117195,3.867669105184374,3.346915799688974,3.6861725296394567,2.7015770485572403,2.5361646390538355
0.574809330379044,0.2471338177880245,1.0334915476774509e-10,3.094256967897179e-07,2.1424685087877583e-09,3.919528569641934,3.9763103105667748,3.7868453287158816,3.269905791475311,3.5893499816644674,2.647032799295805,2.467004375857647
0.5734139815418348,0.24639583329190046,1.0297706174448927e-10,3.05270658030028e-07,2.437662307237368e-09,3.831500360243243,3.8749680813053105,3.710601899745927,3.1975641703266113,3.4982196789316804,2.595956824708609,2.4023336796661954
0.5720186327046254,0.24565784879577646,1.0260496872123346e-10,3.0111561927033806e-07,2.1471438943130168e-09,3.927815837789868,3.9821320599749574,3.798598658155854,3.2761721542854993,3.593218347545816,2.656472668489215,2.470613379540669
0.5706232838674161,0.2449198642996524,1.0223287569797765e-10,2.9696058051064807e-07,1.8519500958634044e-09,4.032074980349496,4.098171479517432,3.893816086832258,3.361232569122833,3.696052191482306,2.7219819809878483,2.5445569933369403
0.5692279350302069,0.24418187980352837,1.0186078267472184e-10,2.928055417509582e-07,1.556756297413792e-09,4.144030159018941,4.222708679672794,3.996016811758928,3.4525331877521133,3.806455031957496,2.7922721465631115,2.6242190254539146
0.5678325861929975,0.24344389530740435,1.0148868965146602e-10,2.8865050299126826e-07,1.26156249896418e-09,4.264038533260086,4.356223321797969,4.105571557906546,3.550394324672695,3.9247517670381185,2.8675914399673945,2.709348916801931
0.5664372373557882,0.24270591081128032,1.0111659662821021e-10,2.8449546423157833e-07,1.5336312994854329e-09,4.164785231028043,4.242215683331091,4.019284760481697,3.468959790275389,3.8223972679367115,2.8097103439959215,2.6367387520578642
0.566958111481421,0.2419679263151563,1.0125549639504561e-10,2.803404254718884e-07,1.8288250979350452e-09,4.068446025741083,4.132251422509885,3.9337344248374246,3.3931643962168185,3.7265231853703673,2.7555086614124913,2.574495448852433
0.5683534603186303,0.24122994181903226,1.0162758941830142e-10,2.7618538671219846e-07,2.124018896384659e-09,3.980178669402278,4.031787141403247,3.8548546111065143,3.325339404778465,3.6402725804245084,2.7069582229139706,2.521607758178042
0.5697488091558396,0.24049195732290823,1.0199968244155724e-10,2.720303479525086e-07,2.4192126948342703e-09,3.896933357889453,3.936979099422539,3.780398788962888,3.2614050109978745,3.558842278054627,2.661296909340009,2.4719117998350506
0.5711441579930489,0.2397539728267842,1.0237177546481305e-10,2.6787530919281865e-07,2.1655935067161156e-09,3.9934554224167362,4.0447482486632635,3.8667485898738536,3.3453186165158417,3.6586635527437714,2.7259873150084397,2.55321656381154
0.5725395068302582,0.23901598833066018,1.0274386848806886e-10,2.6372027043312877e-07,1.8703997082665047e-09,4.111194165733565,4.176377280294957,3.9722071512546737,3.447088472908351,3.7800906929857754,2.804181892767539,2.650648150861628
0.5739348556674675,0.23827800383453612,1.0311596151132467e-10,2.5956523167343884e-07,1.575205909816891e-09,4.238042730605723,4.318119427070199,4.085733795384036,3.556657075815299,3.9108722009034014,2.8884149638115275,2.755351615904186
0.5753302045046768,0.2375400193384121,1.0348805453458049e-10,2.554101929137489e-07,1.2800121113672798e-09,4.374891676753707,4.471066570760544,4.20834119688642,3.6749274022694394,4.051951193263736,2.979372644143656,2.8680625132064224
0.5767255533418861,0.23680203484228807,1.038601475578363e-10,2.5125515415405897e-07,1.5151816870823338e-09,4.295010565638285,4.379862515998308,4.137050380634365,3.6137687021589286,3.973663099226232,2.9361604255982514,2.8205004145098447
0.5781209021790954,0.23606405034616404,1.0423224058109212e-10,2.4710011539436904e-07,1.8103754855319451e-09,4.195958128421315,4.267105442388351,4.048646423024989,3.5364200808828854,3.8757416878047035,2.8807619303020253,2.758055439448767
0.5795162510163047,0.23532606585004,1.0460433360434793e-10,2.4294507663467916e-07,2.105569283981556e-09,4.102753294112792,4.1609653233270665,3.9655009533701815,3.463513302051407,3.783454294067257,2.8285319236194586,2.699202020205783
0.580911599853514,0.23458808135391598,1.0497642662760375e-10,2.3879003787498923e-07,2.40076308243117e-09,4.014969377989223,4.06094386265503,3.887183268425664,3.3948892429379294,3.696534541759523,2.7796097584286916,2.643887962706647
0.5823069486907233,0.23385009685779196,1.0534851965085955e-10,2.346349991152993e-07,2.184043119119219e-09,4.106463700071114,4.162495194831737,3.9693460334945847,3.4759972899549965,3.7916386318895134,2.843184380949861,2.723446965079649
0.5837022975279326,0.23311211236166793,1.0572061267411538e-10,2.3047996035560936e-07,1.888849320669605e-09,4.233553971361691,4.30394184525739,4.083486544574285,3.587331193472015,3.923143387078987,2.9300085054854725,2.830800057419605
0.5850976463651419,0.2323741278655439,1.0609270569737118e-10,2.2632492159591946e-07,1.593655522219994e-09,4.370718150567135,4.456610405819698,4.206674405310482,3.7073966971020553,4.065028874634566,3.023671817205758,2.946136287767562
0.5864929952023512,0.23163614336941984,1.06464798720627e-10,2.221698828362295e-07,1.29846172377038e-09,4.5195706554564135,4.622206729193374,4.340427281867144,3.837798738920443,4.218996789679148,3.1254141664944264,3.071165574647649
0.5878883440395605,0.23089815887329584,1.0683689174388281e-10,2.180148440765396e-07,1.496732074679231e-09,4.4518327992012345,4.5444442553693385,4.280311858976513,3.7861720326014554,4.152213598636961,3.0897007551839115,3.031186652922123
0.5892836928767698,0.2301601743771718,1.0720898476713863e-10,2.1385980531684966e-07,1.7919258731288448e-09,4.346455439204346,4.424485721221347,4.186516815956221,3.702445193661249,4.046801915163699,3.029680987271498,2.961516149630968
0.5906790417139791,0.22942218988104776,1.0758107779039444e-10,2.0970476655715975e-07,2.087119671578456e-09,4.247785473878749,4.312064517836496,4.098712188641527,3.6241483036870874,3.9480553496021553,2.9737616363569903,2.896533673187271
0.5920743905511885,0.22868420538492373,1.0795317081365026e-10,2.055497277974698e-07,2.3823134700280693e-09,4.154882232973734,4.206166146653446,4.016085635462127,3.550353989033847,3.854953285349301,2.9210631960514695,2.835211864797974
0.5934697393883978,0.2279462208887997,1.0832526383690607e-10,2.013946890377799e-07,2.202492731522319e-09,4.241390839473612,4.301394222366388,4.094302878233612,3.628734162793057,3.94527579814932,2.984246778495618,2.913225943388933
0.594865088225607,0.22720823639267568,1.0869735686016189e-10,1.9723965027808995e-07,1.9072989330727053e-09,4.380319424601337,4.4551938015613635,4.2196488721645515,3.75204741326122,4.089317016361995,3.082053147462818,3.0325660973369835
